z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.121828,0.000634026,0.121828,0.000634026,-0.203158,0.00105729,-0.203158,0.00105729,0.237638,0.00123673,0.237638,0.00123673,0.512663,-0.854903,88.0953,10000000,0
0.15,0.14525,0.000756142,0.14525,0.000756142,-0.209553,0.00109089,-0.209553,0.00109089,0.237626,0.00123703,0.237626,0.00123703,0.611255,-0.88186,88.2394,10000000,0
0.2,0.145901,0.000759725,0.145901,0.000759725,-0.184364,0.000960011,-0.184364,0.000960011,0.237614,0.00123729,0.237614,0.00123729,0.614023,-0.775897,88.4487,10000000,0
0.25,0.133803,0.000696864,0.133803,0.000696864,-0.156677,0.000815996,-0.156677,0.000815996,0.237605,0.00123748,0.237605,0.00123748,0.56313,-0.659399,88.1224,10000000,0
0.3,0.115429,0.000601252,0.115429,0.000601252,-0.137545,0.00071645,-0.137545,0.00071645,0.237599,0.00123761,0.237599,0.00123761,0.485815,-0.578896,88.3507,10000000,0
0.35,0.0957346,0.000498705,0.0957346,0.000498705,-0.128248,0.000668078,-0.128248,0.000668078,0.237595,0.00123769,0.237595,0.00123769,0.402931,-0.539776,87.9542,10000000,0
0.4,0.0788866,0.000410959,0.0788866,0.000410959,-0.126863,0.000660891,-0.126863,0.000660891,0.237593,0.00123774,0.237593,0.00123774,0.332024,-0.53395,87.8879,10000000,0
0.45,0.0676045,0.000352194,0.0676045,0.000352194,-0.131256,0.000683794,-0.131256,0.000683794,0.237592,0.00123776,0.237592,0.00123776,0.28454,-0.552442,88.5142,10000000,0
0.5,0.0626526,0.0003264,0.0626526,0.0003264,-0.139501,0.000726758,-0.139501,0.000726758,0.237592,0.00123778,0.237592,0.00123778,0.263699,-0.587148,87.8111,10000000,0
0.55,0.0631343,0.000328912,0.0631343,0.000328912,-0.150082,0.000781884,-0.150082,0.000781884,0.237591,0.00123778,0.237591,0.00123778,0.265727,-0.631681,88.2278,10000000,0
0.6,0.0672138,0.000350166,0.0672138,0.000350166,-0.161386,0.000840777,-0.161386,0.000840777,0.237591,0.00123779,0.237591,0.00123779,0.282897,-0.679258,88.4645,10000000,0
