z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.123628,0.000110179,0.123628,0.000110179,-0.109572,9.76522e-05,-0.109572,9.76522e-05,0.210086,0.000187232,0.210086,0.000187232,0.588462,-0.521557,79.5189,10000000,0
0.15,0.128095,0.000114164,0.128095,0.000114164,-0.126244,0.000112515,-0.126244,0.000112515,0.210069,0.000187223,0.210069,0.000187223,0.609774,-0.600967,79.3099,10000000,0
0.2,0.114142,0.000101732,0.114142,0.000101732,-0.124457,0.000110925,-0.124457,0.000110925,0.21006,0.00018722,0.21006,0.00018722,0.543381,-0.592482,79.0941,10000000,0
0.25,0.0970049,8.64593e-05,0.0970049,8.64593e-05,-0.114971,0.000102473,-0.114971,0.000102473,0.210055,0.000187219,0.210055,0.000187219,0.461807,-0.547339,78.9315,10000000,0
0.3,0.081983,7.30713e-05,0.081983,7.30713e-05,-0.103149,9.19363e-05,-0.103149,9.19363e-05,0.210053,0.000187219,0.210053,0.000187219,0.390298,-0.491062,78.9331,10000000,0
0.35,0.0702739,6.26354e-05,0.0702739,6.26354e-05,-0.0918479,8.18643e-05,-0.0918479,8.18643e-05,0.210051,0.000187219,0.210051,0.000187219,0.334556,-0.437264,79.0646,10000000,0
0.4,0.0620473,5.53031e-05,0.0620473,5.53031e-05,-0.0832526,7.42035e-05,-0.0832526,7.42035e-05,0.210051,0.00018722,0.210051,0.00018722,0.295392,-0.396345,78.8243,10000000,0
0.45,0.0571893,5.09733e-05,0.0571893,5.09733e-05,-0.0789735,7.03898e-05,-0.0789735,7.03898e-05,0.21005,0.00018722,0.21005,0.00018722,0.272265,-0.375974,79.1145,10000000,0
0.5,0.055166,4.917e-05,0.055166,4.917e-05,-0.0796458,7.0989e-05,-0.0796458,7.0989e-05,0.21005,0.00018722,0.21005,0.00018722,0.262633,-0.379175,78.6989,10000000,0
0.55,0.0551119,4.91218e-05,0.0551119,4.91218e-05,-0.0849806,7.5744e-05,-0.0849806,7.5744e-05,0.21005,0.00018722,0.21005,0.00018722,0.262375,-0.404573,78.8562,10000000,0
0.6,0.0560104,4.99227e-05,0.0560104,4.99227e-05,-0.0938683,8.36658e-05,-0.0938683,8.36658e-05,0.21005,0.00018722,0.21005,0.00018722,0.266653,-0.446886,78.1564,10000000,0
0.65,0.0571052,5.08985e-05,0.0571052,5.08985e-05,-0.105237,9.37992e-05,-0.105237,9.37992e-05,0.21005,0.00018722,0.21005,0.00018722,0.271865,-0.501012,78.904,10000000,0
0.7,0.0579539,5.1655e-05,0.0579539,5.1655e-05,-0.118048,0.000105217,-0.118048,0.000105217,0.21005,0.00018722,0.21005,0.00018722,0.275906,-0.561998,78.6431,10000000,0
0.75,0.058529,5.21676e-05,0.058529,5.21676e-05,-0.131898,0.000117562,-0.131898,0.000117562,0.21005,0.00018722,0.21005,0.00018722,0.278644,-0.627937,78.7389,10000000,0
0.8,0.0590842,5.26624e-05,0.0590842,5.26624e-05,-0.147011,0.000131033,-0.147011,0.000131033,0.21005,0.00018722,0.21005,0.00018722,0.281287,-0.699888,78.4408,10000000,0
0.1,0.379374,0.000338102,0.379374,0.000338102,-0.0802332,7.15047e-05,-0.0802332,7.15047e-05,0.210135,0.000187275,0.210135,0.000187275,1.80538,-0.381817,78.5849,10000000,0
