z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.123364,0.000109943,0.123364,0.000109943,-0.103719,9.24357e-05,-0.103719,9.24357e-05,0.210137,0.000187276,0.210137,0.000187276,0.587065,-0.49358,78.5951,10000000,0
0.15,0.128033,0.000114104,0.128033,0.000114104,-0.119523,0.000106519,-0.119523,0.000106519,0.210111,0.000187252,0.210111,0.000187252,0.609359,-0.568854,78.3847,10000000,0
0.2,0.11418,0.00010176,0.11418,0.00010176,-0.117724,0.000104919,-0.117724,0.000104919,0.210082,0.000187229,0.210082,0.000187229,0.543503,-0.560374,78.9885,10000000,0
0.25,0.0971831,8.66148e-05,0.0971831,8.66148e-05,-0.108432,9.66402e-05,-0.108432,9.66402e-05,0.210066,0.000187222,0.210066,0.000187222,0.462632,-0.51618,78.1647,10000000,0
0.3,0.0824336,7.34711e-05,0.0824336,7.34711e-05,-0.0967102,8.61955e-05,-0.0967102,8.61955e-05,0.210058,0.00018722,0.210058,0.00018722,0.392432,-0.460397,77.8912,10000000,0
0.35,0.071101,6.33716e-05,0.071101,6.33716e-05,-0.0853405,7.60631e-05,-0.0853405,7.60631e-05,0.210055,0.000187219,0.210055,0.000187219,0.338488,-0.406278,77.8759,10000000,0
0.4,0.063278,5.63996e-05,0.063278,5.63996e-05,-0.0764679,6.81557e-05,-0.0764679,6.81557e-05,0.210053,0.000187219,0.210053,0.000187219,0.301248,-0.364042,77.9364,10000000,0
0.45,0.0587902,5.23998e-05,0.0587902,5.23998e-05,-0.0716367,6.38499e-05,-0.0716367,6.38499e-05,0.210052,0.000187219,0.210052,0.000187219,0.279885,-0.341043,77.4642,10000000,0
0.5,0.0570748,5.08711e-05,0.0570748,5.08711e-05,-0.0713992,6.36385e-05,-0.0713992,6.36385e-05,0.210051,0.00018722,0.210051,0.00018722,0.271719,-0.339914,78.0086,10000000,0
0.55,0.0572652,5.10408e-05,0.0572652,5.10408e-05,-0.0753759,6.7183e-05,-0.0753759,6.7183e-05,0.210051,0.00018722,0.210051,0.00018722,0.272626,-0.358846,78.7242,10000000,0
0.6,0.0583471,5.20052e-05,0.0583471,5.20052e-05,-0.0824227,7.34641e-05,-0.0824227,7.34641e-05,0.21005,0.00018722,0.21005,0.00018722,0.277777,-0.392395,77.872,10000000,0
0.65,0.0595734,5.30983e-05,0.0595734,5.30983e-05,-0.0914162,8.148e-05,-0.0914162,8.148e-05,0.21005,0.00018722,0.21005,0.00018722,0.283615,-0.435211,78.3251,10000000,0
0.7,0.0605045,5.39282e-05,0.0605045,5.39282e-05,-0.101331,9.03171e-05,-0.101331,9.03171e-05,0.21005,0.00018722,0.21005,0.00018722,0.288048,-0.482413,78.3129,10000000,0
0.75,0.0611267,5.44828e-05,0.0611267,5.44828e-05,-0.111732,9.95876e-05,-0.111732,9.95876e-05,0.21005,0.00018722,0.21005,0.00018722,0.29101,-0.531929,78.2949,10000000,0
0.8,0.0617175,5.50095e-05,0.0617175,5.50095e-05,-0.122739,0.000109398,-0.122739,0.000109398,0.21005,0.00018722,0.21005,0.00018722,0.293823,-0.584332,77.7093,10000000,0
0.1,0.29611,0.000264048,0.29611,0.000264048,-0.131363,0.000117139,-0.131363,0.000117139,0.210034,0.000187292,0.210034,0.000187292,1.40982,-0.625437,78.5904,10000000,0
0.15,0.189174,0.000168594,0.189174,0.000168594,-0.10632,9.47536e-05,-0.10632,9.47536e-05,0.210134,0.000187273,0.210134,0.000187273,0.900255,-0.505964,79.036,10000000,0
0.2,0.119121,0.000106163,0.119121,0.000106163,-0.0927838,8.26907e-05,-0.0927838,8.26907e-05,0.210084,0.000187231,0.210084,0.000187231,0.567017,-0.44165,78.495,10000000,0
0.25,0.0837371,7.46314e-05,0.0837371,7.46314e-05,-0.0864301,7.70316e-05,-0.0864301,7.70316e-05,0.210064,0.000187221,0.210064,0.000187221,0.398627,-0.411447,78.767,10000000,0
0.3,0.0681681,6.0757e-05,0.0681681,6.0757e-05,-0.0804427,7.16971e-05,-0.0804427,7.16971e-05,0.210057,0.00018722,0.210057,0.00018722,0.324522,-0.382957,77.8221,10000000,0
0.35,0.0620355,5.52917e-05,0.0620355,5.52917e-05,-0.0724696,6.45916e-05,-0.0724696,6.45916e-05,0.210054,0.000187219,0.210054,0.000187219,0.295331,-0.345005,78.4009,10000000,0
0.4,0.0603148,5.37585e-05,0.0603148,5.37585e-05,-0.0640025,5.70453e-05,-0.0640025,5.70453e-05,0.210053,0.000187219,0.210053,0.000187219,0.287142,-0.304698,78.4014,10000000,0
0.45,0.061148,5.45014e-05,0.061148,5.45014e-05,-0.0577092,5.14363e-05,-0.0577092,5.14363e-05,0.210052,0.000187219,0.210052,0.000187219,0.29111,-0.274738,77.7782,10000000,0
0.5,0.0636468,5.67286e-05,0.0636468,5.67286e-05,-0.0553773,4.9358e-05,-0.0553773,4.9358e-05,0.210051,0.000187219,0.210051,0.000187219,0.303006,-0.263637,78.1665,10000000,0
