z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.210232,0.000151135,0.210232,0.000151135,-0.128082,9.20778e-05,-0.128082,9.20778e-05,0.169918,0.000122153,0.169918,0.000122153,1.23726,-0.75379,183.823,20000000,0
0.15,0.211411,0.000151932,0.211411,0.000151932,-0.157722,0.000113347,-0.157722,0.000113347,0.169904,0.000122102,0.169904,0.000122102,1.2443,-0.928299,183.703,20000000,0
0.2,0.181973,0.000130734,0.181973,0.000130734,-0.1637,0.000117606,-0.1637,0.000117606,0.169898,0.000122059,0.169898,0.000122059,1.07107,-0.963523,184.394,20000000,0
0.25,0.150969,0.000108419,0.150969,0.000108419,-0.155135,0.000111411,-0.155135,0.000111411,0.169897,0.000122013,0.169897,0.000122013,0.888588,-0.91311,186.249,20000000,0
0.3,0.127778,9.17181e-05,0.127778,9.17181e-05,-0.138423,9.93584e-05,-0.138423,9.93584e-05,0.169893,0.000121947,0.169893,0.000121947,0.752112,-0.814764,186.012,20000000,0
0.35,0.112972,8.0957e-05,0.112972,8.0957e-05,-0.119038,8.53041e-05,-0.119038,8.53041e-05,0.169943,0.000121783,0.169943,0.000121783,0.664766,-0.700461,186.673,20000000,0
0.4,0.104713,7.50053e-05,0.104713,7.50053e-05,-0.101984,7.30506e-05,-0.101984,7.30506e-05,0.169959,0.000121741,0.169959,0.000121741,0.616105,-0.600049,185.491,20000000,0
0.45,0.101189,7.24418e-05,0.101189,7.24418e-05,-0.0909845,6.51362e-05,-0.0909845,6.51362e-05,0.169908,0.000121638,0.169908,0.000121638,0.595553,-0.535493,186.497,20000000,0
0.5,0.100724,7.20936e-05,0.100724,7.20936e-05,-0.0876741,6.27528e-05,-0.0876741,6.27528e-05,0.169889,0.000121598,0.169889,0.000121598,0.592884,-0.516067,185.229,20000000,0
0.55,0.101723,7.27962e-05,0.101723,7.27962e-05,-0.0915973,6.55499e-05,-0.0915973,6.55499e-05,0.169886,0.000121576,0.169886,0.000121576,0.598773,-0.53917,184.209,20000000,0
0.6,0.102728,7.34984e-05,0.102728,7.34984e-05,-0.10087,7.21693e-05,-0.10087,7.21693e-05,0.169887,0.000121549,0.169887,0.000121549,0.604683,-0.593749,185.025,20000000,0
0.65,0.102906,7.36025e-05,0.102906,7.36025e-05,-0.113432,8.11311e-05,-0.113432,8.11311e-05,0.16989,0.000121512,0.16989,0.000121512,0.605723,-0.66768,185.005,20000000,0
0.7,0.101902,7.28556e-05,0.101902,7.28556e-05,-0.127477,9.114e-05,-0.127477,9.114e-05,0.169895,0.000121467,0.169895,0.000121467,0.599796,-0.750325,185.137,20000000,0
0.75,0.100029,7.14742e-05,0.100029,7.14742e-05,-0.142047,0.000101497,-0.142047,0.000101497,0.169903,0.000121401,0.169903,0.000121401,0.588744,-0.836048,184.954,20000000,0
