z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.150528,0.000785872,0.150528,0.000785872,-0.162051,0.000846031,-0.162051,0.000846031,0.23763,0.00124061,0.23763,0.00124061,0.633455,-0.681947,88.0413,10000000,0
0.15,0.166253,0.000867966,0.166253,0.000867966,-0.174504,0.000911044,-0.174504,0.000911044,0.237629,0.0012406,0.237629,0.0012406,0.699633,-0.734356,88.4529,10000000,0
0.2,0.157196,0.000820072,0.157196,0.000820072,-0.161097,0.000840421,-0.161097,0.000840421,0.237605,0.00123955,0.237605,0.00123955,0.661587,-0.678004,88.2922,10000000,0
0.25,0.139537,0.000726132,0.139537,0.000726132,-0.141598,0.000736853,-0.141598,0.000736853,0.23763,0.00123659,0.23763,0.00123659,0.587203,-0.595873,87.9792,10000000,0
0.3,0.120368,0.000625608,0.120368,0.000625608,-0.123929,0.000644116,-0.123929,0.000644116,0.237676,0.00123531,0.237676,0.00123531,0.506437,-0.521419,88.4887,10000000,0
0.35,0.102921,0.000535051,0.102921,0.000535051,-0.110355,0.000573696,-0.110355,0.000573696,0.237678,0.0012356,0.237678,0.0012356,0.433029,-0.464305,87.3674,10000000,0
0.4,0.0893499,0.000464766,0.0893499,0.000464766,-0.10155,0.000528229,-0.10155,0.000528229,0.237659,0.00123622,0.237659,0.00123622,0.375959,-0.427295,87.9357,10000000,0
0.45,0.0809457,0.000421249,0.0809457,0.000421249,-0.0976992,0.000508436,-0.0976992,0.000508436,0.23764,0.0012367,0.23764,0.0012367,0.340623,-0.411123,87.825,10000000,0
0.5,0.0777653,0.000404824,0.0777653,0.000404824,-0.0983252,0.000511853,-0.0983252,0.000511853,0.237627,0.00123702,0.237627,0.00123702,0.327258,-0.41378,88.1977,10000000,0
0.55,0.0788057,0.000410322,0.0788057,0.000410322,-0.102401,0.000533177,-0.102401,0.000533177,0.237618,0.00123722,0.237618,0.00123722,0.331649,-0.430948,88.8616,10000000,0
0.6,0.0824273,0.000429238,0.0824273,0.000429238,-0.108413,0.000564557,-0.108413,0.000564557,0.237611,0.00123736,0.237611,0.00123736,0.346899,-0.45626,88.2065,10000000,0
0.65,0.0871765,0.000454018,0.0871765,0.000454018,-0.115161,0.000599761,-0.115161,0.000599761,0.237607,0.00123746,0.237607,0.00123746,0.366894,-0.48467,88.6765,10000000,0
