z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.102363,0.00016461,0.0013314,1.65854e-06,-0.0821377,0.000132085,-0.00106834,1.33084e-06,0.156991,0.000252456,0.00204192,2.54364e-06,0.652033,-0.523201,37.0104,10000000,0
0.15,0.100853,0.000162188,0.00131191,1.63432e-06,-0.0914962,0.000147141,-0.00119019,1.48269e-06,0.156983,0.000252454,0.00204204,2.54389e-06,0.642448,-0.582842,37.3013,10000000,0
0.2,0.0864811,0.000139104,0.00112518,1.40189e-06,-0.0881696,0.00014182,-0.00114714,1.42926e-06,0.156963,0.000252472,0.00204219,2.54443e-06,0.550966,-0.561724,36.3458,10000000,0
0.25,0.0715736,0.000115144,0.000931306,1.1605e-06,-0.0799093,0.000128554,-0.00103977,1.29565e-06,0.156949,0.000252492,0.00204219,2.54477e-06,0.456032,-0.509143,37.7199,10000000,0
0.3,0.0597157,9.60776e-05,0.000777034,9.68347e-07,-0.0703228,0.000113143,-0.000915055,1.14035e-06,0.156942,0.000252507,0.00204216,2.54496e-06,0.380495,-0.448081,36.9224,10000000,0
0.35,0.0511965,8.23759e-05,0.000666183,8.3025e-07,-0.0613221,9.86682e-05,-0.00079794,9.94457e-07,0.156939,0.000252517,0.00204213,2.54507e-06,0.326219,-0.390739,36.7395,10000000,0
0.4,0.0456072,7.33854e-05,0.000593452,7.39634e-07,-0.0543712,8.74874e-05,-0.000707492,8.81766e-07,0.156937,0.000252524,0.00204211,2.54513e-06,0.290607,-0.346452,37.0027,10000000,0
0.45,0.0424884,6.83687e-05,0.000552868,6.8907e-07,-0.0504833,8.12335e-05,-0.000656899,8.18731e-07,0.156936,0.000252529,0.00204209,2.54517e-06,0.270736,-0.32168,36.2576,10000000,0
0.5,0.0412436,6.63668e-05,0.000536667,6.68891e-07,-0.0499541,8.03832e-05,-0.00065001,8.10158e-07,0.156936,0.000252532,0.00204207,2.54519e-06,0.262805,-0.318309,36.4922,10000000,0
0.55,0.0411567,6.62278e-05,0.000535535,6.67488e-07,-0.052407,8.43313e-05,-0.000681924,8.49947e-07,0.156935,0.000252534,0.00204206,2.54521e-06,0.262253,-0.33394,37.0848,10000000,0
0.6,0.0414934,6.67703e-05,0.000539914,6.72954e-07,-0.0569536,9.16484e-05,-0.000741081,9.23691e-07,0.156935,0.000252537,0.00204204,2.54522e-06,0.264399,-0.362912,37.2306,10000000,0
0.65,0.041732,6.71548e-05,0.000543016,6.76827e-07,-0.0627175,0.000100925,-0.000816078,1.01718e-06,0.156935,0.000252538,0.00204203,2.54524e-06,0.265919,-0.39964,37.0651,10000000,0
0.7,0.0416117,6.6962e-05,0.000541448,6.74881e-07,-0.0689645,0.000110978,-0.000897359,1.1185e-06,0.156934,0.00025254,0.00204202,2.54525e-06,0.265154,-0.439447,36.7496,10000000,0
0.75,0.0411374,6.61993e-05,0.000535273,6.67192e-07,-0.0752965,0.000121169,-0.000979746,1.22121e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.262132,-0.479797,36.3647,10000000,0
0.8,0.0405045,6.51815e-05,0.000527035,6.56931e-07,-0.0816942,0.000131466,-0.00106298,1.32497e-06,0.156934,0.000252544,0.00204199,2.54527e-06,0.258099,-0.520564,36.752,10000000,0
0.1,0.236172,0.00038032,0.0030731,3.83337e-06,-0.103826,0.000167196,-0.00135099,1.68522e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.50454,-0.661425,36.7177,10000000,0
0.15,0.145817,0.000234483,0.00189659,2.36257e-06,-0.0815014,0.000131059,-0.00106006,1.32051e-06,0.15699,0.00025245,0.00204191,2.5436e-06,0.92883,-0.51915,36.7035,10000000,0
0.2,0.0898765,0.000144562,0.00116933,1.45688e-06,-0.0700122,0.000112611,-0.000910887,1.13488e-06,0.156965,0.00025247,0.00204218,2.54437e-06,0.572589,-0.446037,37.2478,10000000,0
0.25,0.06246,0.000100485,0.000812728,1.01276e-06,-0.0646926,0.000104077,-0.000841779,1.04896e-06,0.156947,0.000252495,0.00204219,2.54482e-06,0.397969,-0.412194,36.9131,10000000,0
0.3,0.0506226,8.14494e-05,0.000658714,8.20912e-07,-0.0599163,9.64024e-05,-0.000779646,9.71621e-07,0.156941,0.00025251,0.00204215,2.545e-06,0.322558,-0.381776,37.2001,10000000,0
