z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.139849,0.000727259,0.139849,0.000727259,-0.123949,0.000644574,-0.123949,0.000644574,0.237651,0.00123586,0.237651,0.00123586,0.588462,-0.521557,88.6439,10000000,0
0.15,0.144932,0.000753269,0.144932,0.000753269,-0.142838,0.000742389,-0.142838,0.000742389,0.237681,0.00123532,0.237681,0.00123532,0.609774,-0.600967,88.5636,10000000,0
0.2,0.129145,0.000671569,0.129145,0.000671569,-0.140815,0.000732253,-0.140815,0.000732253,0.237669,0.00123591,0.237669,0.00123591,0.543381,-0.592482,89.4009,10000000,0
0.25,0.109746,0.000571066,0.109746,0.000571066,-0.130072,0.000676834,-0.130072,0.000676834,0.237644,0.00123659,0.237644,0.00123659,0.461807,-0.547339,89.5663,10000000,0
0.3,0.0927442,0.000482825,0.0927442,0.000482825,-0.116688,0.000607477,-0.116688,0.000607477,0.237624,0.00123707,0.237624,0.00123707,0.390298,-0.491062,88.8466,10000000,0
0.35,0.0794942,0.000413967,0.0794942,0.000413967,-0.103899,0.000541054,-0.103899,0.000541054,0.237611,0.00123736,0.237611,0.00123736,0.334556,-0.437264,89.8399,10000000,0
0.4,0.0701861,0.000365556,0.0701861,0.000365556,-0.0941729,0.000490489,-0.0941729,0.000490489,0.237603,0.00123753,0.237603,0.00123753,0.295392,-0.396345,89.1816,10000000,0
0.45,0.0646898,0.000336962,0.0646898,0.000336962,-0.0893311,0.000465315,-0.0893311,0.000465315,0.237599,0.00123763,0.237599,0.00123763,0.272265,-0.375974,89.0459,10000000,0
0.5,0.0624005,0.000325055,0.0624005,0.000325055,-0.0900906,0.000469297,-0.0900906,0.000469297,0.237596,0.00123768,0.237596,0.00123768,0.262633,-0.379175,88.7846,10000000,0
0.55,0.0623389,0.000324745,0.0623389,0.000324745,-0.0961244,0.000500745,-0.0961244,0.000500745,0.237595,0.00123771,0.237595,0.00123771,0.262375,-0.404573,88.4993,10000000,0
0.6,0.063355,0.000330046,0.063355,0.000330046,-0.106177,0.000553126,-0.106177,0.000553126,0.237594,0.00123774,0.237594,0.00123774,0.266653,-0.446886,87.8389,10000000,0
0.65,0.0645932,0.000336502,0.0645932,0.000336502,-0.119037,0.000620128,-0.119037,0.000620128,0.237593,0.00123775,0.237593,0.00123775,0.271865,-0.501012,88.1928,10000000,0
0.7,0.065553,0.000341506,0.065553,0.000341506,-0.133526,0.000695621,-0.133526,0.000695621,0.237592,0.00123776,0.237592,0.00123776,0.275906,-0.561998,88.5698,10000000,0
0.75,0.0662034,0.000344898,0.0662034,0.000344898,-0.149192,0.000777245,-0.149192,0.000777245,0.237592,0.00123778,0.237592,0.00123778,0.278644,-0.627937,88.5556,10000000,0
0.8,0.0668313,0.000348173,0.0668313,0.000348173,-0.166287,0.000866311,-0.166287,0.000866311,0.237591,0.00123778,0.237591,0.00123778,0.281287,-0.699888,89.3557,10000000,0
0.1,0.429004,0.00223962,0.429004,0.00223962,-0.0907294,0.000473653,-0.0907294,0.000473653,0.237625,0.00124052,0.237625,0.00124052,1.80538,-0.381817,89.3419,10000000,0
0.15,0.264043,0.00137338,0.264043,0.00137338,-0.0932458,0.000485003,-0.0932458,0.000485003,0.237645,0.00123607,0.237645,0.00123607,1.11108,-0.392375,89.0929,10000000,0
0.2,0.15602,0.000811137,0.15602,0.000811137,-0.102033,0.000530465,-0.102033,0.000530465,0.237676,0.00123566,0.237676,0.00123566,0.656438,-0.429296,89.7749,10000000,0
0.25,0.101929,0.000530433,0.101929,0.000530433,-0.108153,0.000562821,-0.108153,0.000562821,0.237641,0.00123667,0.237641,0.00123667,0.42892,-0.45511,88.9727,10000000,0
0.3,0.0798165,0.000415567,0.0798165,0.000415567,-0.105359,0.000548553,-0.105359,0.000548553,0.23762,0.00123717,0.23762,0.00123717,0.3359,-0.443392,89.844,10000000,0
0.35,0.0734693,0.000382606,0.0734693,0.000382606,-0.0940175,0.000489615,-0.0940175,0.000489615,0.237609,0.0012374,0.237609,0.0012374,0.309202,-0.395681,89.1598,10000000,0
0.4,0.0741474,0.000386183,0.0741474,0.000386183,-0.0791165,0.000412063,-0.0791165,0.000412063,0.237604,0.00123752,0.237604,0.00123752,0.312063,-0.332976,88.5435,10000000,0
0.45,0.0779581,0.00040606,0.0779581,0.00040606,-0.0663187,0.000345434,-0.0663187,0.000345434,0.237601,0.00123759,0.237601,0.00123759,0.328106,-0.279119,88.1026,10000000,0
0.5,0.0829852,0.000432266,0.0829852,0.000432266,-0.0593286,0.00030904,-0.0593286,0.00030904,0.237598,0.00123764,0.237598,0.00123764,0.349267,-0.249701,87.9173,10000000,0
0.55,0.0880538,0.000458686,0.0880538,0.000458686,-0.0591008,0.000307865,-0.0591008,0.000307865,0.237596,0.00123768,0.237596,0.00123768,0.370602,-0.248745,88.8359,10000000,0
0.6,0.0922155,0.000480379,0.0922155,0.000480379,-0.0642997,0.000334957,-0.0642997,0.000334957,0.237595,0.00123771,0.237595,0.00123771,0.388121,-0.270627,87.6964,10000000,0
0.65,0.0948852,0.000494299,0.0948852,0.000494299,-0.0726927,0.000378688,-0.0726927,0.000378688,0.237594,0.00123773,0.237594,0.00123773,0.399359,-0.305954,89.0558,10000000,0
0.7,0.0956664,0.000498379,0.0956664,0.000498379,-0.0818105,0.000426196,-0.0818105,0.000426196,0.237593,0.00123775,0.237593,0.00123775,0.402649,-0.344331,89.0399,10000000,0
0.75,0.0944691,0.000492149,0.0944691,0.000492149,-0.0895815,0.000466687,-0.0895815,0.000466687,0.237592,0.00123777,0.237592,0.00123777,0.397611,-0.377039,88.6302,10000000,0
0.8,0.091275,0.000475516,0.091275,0.000475516,-0.0941379,0.000490431,-0.0941379,0.000490431,0.237591,0.00123778,0.237591,0.00123778,0.384168,-0.396218,89.0927,10000000,0
0.1,0.194542,0.00101268,0.194542,0.00101268,-0.163894,0.000853139,-0.163894,0.000853139,0.237624,0.00123694,0.237624,0.00123694,0.818698,-0.689719,88.4432,10000000,0
0.15,0.152661,0.000793433,0.152661,0.000793433,-0.150378,0.00078157,-0.150378,0.00078157,0.23768,0.00123531,0.23768,0.00123531,0.642295,-0.632692,88.9888,10000000,0
0.2,0.121224,0.000630405,0.121224,0.000630405,-0.137837,0.000716796,-0.137837,0.000716796,0.237668,0.00123595,0.237668,0.00123595,0.510057,-0.579956,89.3347,10000000,0
0.25,0.102267,0.000532165,0.102267,0.000532165,-0.127636,0.000664176,-0.127636,0.000664176,0.237643,0.00123662,0.237643,0.00123662,0.430338,-0.53709,89.0474,10000000,0
0.3,0.0884619,0.000460535,0.0884619,0.000460535,-0.115646,0.000602059,-0.115646,0.000602059,0.237624,0.00123708,0.237624,0.00123708,0.372277,-0.486678,89.8369,10000000,0
0.35,0.0768152,0.000400018,0.0768152,0.000400018,-0.102179,0.000532103,-0.102179,0.000532103,0.237611,0.00123737,0.237611,0.00123737,0.323281,-0.430028,89.6575,10000000,0
0.4,0.0676197,0.000352192,0.0676197,0.000352192,-0.0905699,0.000471727,-0.0905699,0.000471727,0.237603,0.00123754,0.237603,0.00123754,0.284591,-0.381182,88.3361,10000000,0
0.45,0.0616181,0.000320965,0.0616181,0.000320965,-0.0838325,0.000436678,-0.0838325,0.000436678,0.237598,0.00123763,0.237598,0.00123763,0.259337,-0.352833,88.5886,10000000,0
0.5,0.0586312,0.000305423,0.0586312,0.000305423,-0.0830483,0.000432617,-0.0830483,0.000432617,0.237596,0.00123769,0.237596,0.00123769,0.246769,-0.349536,88.46,10000000,0
0.55,0.0577317,0.000300746,0.0577317,0.000300746,-0.0876737,0.000456726,-0.0876737,0.000456726,0.237594,0.00123772,0.237594,0.00123772,0.242984,-0.369006,87.736,10000000,0
0.6,0.0578006,0.000301112,0.0578006,0.000301112,-0.0962424,0.000501374,-0.0962424,0.000501374,0.237593,0.00123774,0.237593,0.00123774,0.243276,-0.405072,87.5298,10000000,0
