z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.259951,0.000231965,0.259951,0.000231965,-0.158373,0.000141323,-0.158373,0.000141323,0.210103,0.000187483,0.210103,0.000187483,1.23726,-0.75379,78.6891,10000000,0
0.15,0.261431,0.000233285,0.261431,0.000233285,-0.195038,0.00017404,-0.195038,0.00017404,0.210103,0.000187483,0.210103,0.000187483,1.2443,-0.928299,77.8311,10000000,0
0.2,0.225036,0.000200808,0.225036,0.000200808,-0.202439,0.000180644,-0.202439,0.000180644,0.210103,0.000187483,0.210103,0.000187483,1.07107,-0.963523,78.2144,10000000,0
0.25,0.186689,0.000166584,0.186689,0.000166584,-0.191841,0.000171181,-0.191841,0.000171181,0.210096,0.00018747,0.210096,0.00018747,0.888588,-0.91311,78.8454,10000000,0
0.3,0.157975,0.000140822,0.157975,0.000140822,-0.171135,0.000152553,-0.171135,0.000152553,0.210042,0.000187236,0.210042,0.000187236,0.752112,-0.814764,78.2863,10000000,0
0.35,0.139685,0.000124489,0.139685,0.000124489,-0.147185,0.000131173,-0.147185,0.000131173,0.210126,0.000187267,0.210126,0.000187267,0.664766,-0.700461,79.0795,10000000,0
0.4,0.129462,0.000115378,0.129462,0.000115378,-0.126088,0.000112371,-0.126088,0.000112371,0.21013,0.000187269,0.21013,0.000187269,0.616105,-0.600049,79.2064,10000000,0
0.45,0.12513,0.000111517,0.12513,0.000111517,-0.112511,0.00010027,-0.112511,0.00010027,0.210108,0.000187249,0.210108,0.000187249,0.595553,-0.535493,79.4817,10000000,0
0.5,0.124559,0.000111009,0.124559,0.000111009,-0.10842,9.66257e-05,-0.10842,9.66257e-05,0.21009,0.000187235,0.21009,0.000187235,0.592884,-0.516067,78.3961,10000000,0
0.55,0.125789,0.000112107,0.125789,0.000112107,-0.113267,0.000100947,-0.113267,0.000100947,0.210078,0.000187227,0.210078,0.000187227,0.598773,-0.53917,78.7338,10000000,0
0.6,0.127025,0.000113211,0.127025,0.000113211,-0.124728,0.000111163,-0.124728,0.000111163,0.210069,0.000187223,0.210069,0.000187223,0.604683,-0.593749,78.6231,10000000,0
0.65,0.12724,0.000113404,0.12724,0.000113404,-0.140255,0.000125004,-0.140255,0.000125004,0.210063,0.000187221,0.210063,0.000187221,0.605723,-0.66768,78.7224,10000000,0
0.7,0.125992,0.000112294,0.125992,0.000112294,-0.157612,0.000140476,-0.157612,0.000140476,0.210059,0.00018722,0.210059,0.00018722,0.599796,-0.750325,78.6382,10000000,0
0.75,0.123669,0.000110224,0.123669,0.000110224,-0.175617,0.000156524,-0.175617,0.000156524,0.210056,0.00018722,0.210056,0.00018722,0.588744,-0.836048,79.0514,10000000,0
0.8,0.121171,0.000107999,0.121171,0.000107999,-0.194094,0.000172995,-0.194094,0.000172995,0.210053,0.000187219,0.210053,0.000187219,0.576857,-0.924023,79.3808,10000000,0
0.1,1.0959,0.000977913,1.0959,0.000977913,-0.0727946,6.49576e-05,-0.0727946,6.49576e-05,0.210103,0.000187483,0.210103,0.000187483,5.216,-0.346472,78.6058,10000000,0
0.15,0.680008,0.000606799,0.680008,0.000606799,-0.129125,0.000115224,-0.129125,0.000115224,0.210103,0.000187483,0.210103,0.000187483,3.23655,-0.614583,77.9425,10000000,0
