z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.130799,6.69001e-05,0.0550191,2.44671e-05,-0.112837,5.77131e-05,-0.0474636,2.11072e-05,0.232323,0.000118827,0.0977244,4.34583e-05,0.563003,-0.485689,37.3984,10000000,0
0.15,0.139796,7.1501e-05,0.0588047,2.61503e-05,-0.132575,6.78079e-05,-0.0557673,2.47996e-05,0.232312,0.00011882,0.0977216,4.34565e-05,0.601758,-0.570676,37.2334,10000000,0
0.2,0.127432,6.51767e-05,0.053605,2.38377e-05,-0.132199,6.7615e-05,-0.0556104,2.47295e-05,0.232299,0.000118812,0.097718,4.34545e-05,0.548568,-0.56909,37.0574,10000000,0
0.25,0.110162,5.6344e-05,0.0463411,2.06075e-05,-0.12287,6.28437e-05,-0.0516869,2.29847e-05,0.23229,0.000118808,0.0977157,4.34533e-05,0.474244,-0.528952,37.0545,10000000,0
0.3,0.0942919,4.82269e-05,0.0396652,1.76388e-05,-0.110402,5.64669e-05,-0.0464423,2.06525e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.405931,-0.475287,37.0274,10000000,0
0.35,0.081582,4.17264e-05,0.0343187,1.52613e-05,-0.0980594,5.0154e-05,-0.0412502,1.83437e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.351218,-0.422155,36.9265,10000000,0
0.4,0.0725356,3.70995e-05,0.0305133,1.35691e-05,-0.0883503,4.51882e-05,-0.037166,1.65275e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.312274,-0.380358,37.1261,10000000,0
0.45,0.0672498,3.43961e-05,0.0282898,1.25803e-05,-0.0831443,4.25256e-05,-0.0349761,1.55537e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.289519,-0.357947,37.0663,10000000,0
0.5,0.0652522,3.33745e-05,0.0274495,1.22067e-05,-0.0831475,4.25273e-05,-0.0349774,1.55543e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.28092,-0.357962,37.0745,10000000,0
0.55,0.0656491,3.35775e-05,0.0276164,1.22809e-05,-0.0880342,4.50268e-05,-0.0370331,1.64685e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.282629,-0.379,37.7811,10000000,0
0.6,0.0673007,3.44223e-05,0.0283112,1.25899e-05,-0.0965935,4.94047e-05,-0.0406337,1.80697e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.289739,-0.41585,37.3287,10000000,0
0.65,0.0692809,3.54352e-05,0.0291442,1.29604e-05,-0.107479,5.49721e-05,-0.0452127,2.0106e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.298265,-0.462711,36.9791,10000000,0
0.7,0.0710965,3.63638e-05,0.029908,1.33e-05,-0.119655,6.12e-05,-0.0503349,2.23838e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.306081,-0.515132,37.2382,10000000,0
0.75,0.0726952,3.71815e-05,0.0305805,1.35991e-05,-0.132648,6.78459e-05,-0.0558009,2.48145e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.312964,-0.571072,36.765,10000000,0
0.8,0.0744158,3.80616e-05,0.0313043,1.3921e-05,-0.146759,7.50634e-05,-0.0617369,2.74543e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.320372,-0.631822,36.7588,10000000,0
0.1,0.320534,0.000163972,0.134843,5.99748e-05,-0.143033,7.31697e-05,-0.0601711,2.67627e-05,0.232247,0.000118808,0.097702,4.34555e-05,1.38014,-0.615864,37.1359,10000000,0
0.15,0.208617,0.000106702,0.087753,3.90239e-05,-0.117751,6.02265e-05,-0.0495309,2.20265e-05,0.232322,0.000118826,0.097724,4.34581e-05,0.897968,-0.506845,37.3575,10000000,0
0.2,0.13291,6.79789e-05,0.0559095,2.48626e-05,-0.103677,5.30268e-05,-0.0436121,1.9394e-05,0.2323,0.000118813,0.0977184,4.34547e-05,0.572149,-0.446304,37.3097,10000000,0
0.25,0.0939913,4.80731e-05,0.0395386,1.75825e-05,-0.0970042,4.96141e-05,-0.040806,1.81461e-05,0.232289,0.000118807,0.0977153,4.34532e-05,0.404631,-0.417601,37.2979,10000000,0
0.3,0.0766665,3.92122e-05,0.0322509,1.43417e-05,-0.0905144,4.62949e-05,-0.0380762,1.69322e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.330054,-0.38967,36.8345,10000000,0
0.35,0.0697816,3.56909e-05,0.0293548,1.30539e-05,-0.0817085,4.17911e-05,-0.034372,1.5285e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.300417,-0.351763,36.6732,10000000,0
0.4,0.0678188,3.46871e-05,0.0285291,1.26867e-05,-0.0723074,3.69828e-05,-0.0304173,1.35264e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.291968,-0.311292,36.6317,10000000,0
0.45,0.0687125,3.51442e-05,0.0289051,1.28539e-05,-0.0653632,3.34312e-05,-0.0274961,1.22274e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.295816,-0.281397,36.6484,10000000,0
0.5,0.0714458,3.65422e-05,0.0300549,1.33653e-05,-0.0628863,3.21644e-05,-0.0264542,1.17641e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.307584,-0.270734,36.9578,10000000,0
0.55,0.0751397,3.84316e-05,0.0316088,1.40563e-05,-0.0651524,3.33234e-05,-0.0274075,1.2188e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.323487,-0.28049,37.1802,10000000,0
