z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.107715,7.69543e-05,0.107715,7.69543e-05,-0.115961,8.28452e-05,-0.115961,8.28452e-05,0.170044,0.000121483,0.170044,0.000121483,0.633455,-0.681947,184.566,20000000,0
0.15,0.118998,8.4865e-05,0.118998,8.4865e-05,-0.124905,8.9077e-05,-0.124905,8.9077e-05,0.170087,0.000121299,0.170087,0.000121299,0.699633,-0.734356,184.626,20000000,0
0.2,0.112533,8.02224e-05,0.112533,8.02224e-05,-0.115325,8.22131e-05,-0.115325,8.22131e-05,0.170096,0.000121258,0.170096,0.000121258,0.661587,-0.678004,184.258,20000000,0
0.25,0.0998452,7.11652e-05,0.0998452,7.11652e-05,-0.101319,7.22159e-05,-0.101319,7.22159e-05,0.170035,0.000121193,0.170035,0.000121193,0.587203,-0.595873,184.068,20000000,0
0.3,0.0861094,6.13777e-05,0.0861094,6.13777e-05,-0.0886568,6.31934e-05,-0.0886568,6.31934e-05,0.17003,0.000121195,0.17003,0.000121195,0.506437,-0.521419,183.231,20000000,0
0.35,0.0736303,5.24714e-05,0.0736303,5.24714e-05,-0.0789483,5.62612e-05,-0.0789483,5.62612e-05,0.170035,0.000121173,0.170035,0.000121173,0.433029,-0.464305,182.918,20000000,0
0.4,0.0639281,4.55393e-05,0.0639281,4.55393e-05,-0.0726573,5.17576e-05,-0.0726573,5.17576e-05,0.17004,0.000121128,0.17004,0.000121128,0.375959,-0.427295,184.847,20000000,0
0.45,0.0579208,4.1241e-05,0.0579208,4.1241e-05,-0.0699088,4.97767e-05,-0.0699088,4.97767e-05,0.170044,0.000121075,0.170044,0.000121075,0.340623,-0.411123,183.998,20000000,0
0.5,0.0556491,3.96046e-05,0.0556491,3.96046e-05,-0.0703618,5.00754e-05,-0.0703618,5.00754e-05,0.170046,0.000121019,0.170046,0.000121019,0.327258,-0.41378,185.398,20000000,0
0.55,0.0563964,4.01185e-05,0.0563964,4.01185e-05,-0.0732821,5.21304e-05,-0.0732821,5.21304e-05,0.170048,0.000120967,0.170048,0.000120967,0.331649,-0.430948,185.841,20000000,0
0.6,0.0589905,4.19443e-05,0.0589905,4.19443e-05,-0.0775874,5.51674e-05,-0.0775874,5.51674e-05,0.170051,0.000120912,0.170051,0.000120912,0.346899,-0.45626,185.379,20000000,0
0.65,0.0623915,4.4342e-05,0.0623915,4.4342e-05,-0.0824195,5.85761e-05,-0.0824195,5.85761e-05,0.170053,0.000120858,0.170053,0.000120858,0.366894,-0.48467,184.658,20000000,0
0.7,0.0658577,4.67808e-05,0.0658577,4.67808e-05,-0.0871099,6.18769e-05,-0.0871099,6.18769e-05,0.170056,0.000120796,0.170056,0.000120796,0.387272,-0.512243,186.023,20000000,0
0.75,0.069139,4.90809e-05,0.069139,4.90809e-05,-0.0915381,6.49817e-05,-0.0915381,6.49817e-05,0.170059,0.000120723,0.170059,0.000120723,0.406559,-0.538273,183.545,20000000,0
0.8,0.0723701,5.13353e-05,0.0723701,5.13353e-05,-0.0960311,6.81191e-05,-0.0960311,6.81191e-05,0.170063,0.000120633,0.170063,0.000120633,0.425549,-0.564679,185.017,20000000,0
0.1,0.202696,0.000144827,0.202696,0.000144827,-0.189709,0.000135548,-0.189709,0.000135548,0.170063,0.000121511,0.170063,0.000121511,1.19189,-1.11552,184.427,20000000,0
0.15,0.138007,9.84165e-05,0.138007,9.84165e-05,-0.134207,9.57061e-05,-0.134207,9.57061e-05,0.170056,0.000121271,0.170056,0.000121271,0.811542,-0.789193,185.079,20000000,0
0.2,0.0967781,6.89468e-05,0.0967781,6.89468e-05,-0.0976692,6.95817e-05,-0.0976692,6.95817e-05,0.170095,0.00012118,0.170095,0.00012118,0.568963,-0.574202,184.941,20000000,0
0.25,0.0756761,5.39035e-05,0.0756761,5.39035e-05,-0.0789755,5.62536e-05,-0.0789755,5.62536e-05,0.170047,0.000121123,0.170047,0.000121123,0.445031,-0.464433,184.659,20000000,0
0.3,0.064693,4.60678e-05,0.064693,4.60678e-05,-0.0695445,4.95226e-05,-0.0695445,4.95226e-05,0.170051,0.000121093,0.170051,0.000121093,0.380434,-0.408964,183.277,20000000,0
0.35,0.0578148,4.11522e-05,0.0578148,4.11522e-05,-0.0638554,4.54518e-05,-0.0638554,4.54518e-05,0.170056,0.000121045,0.170056,0.000121045,0.339975,-0.375495,183.72,20000000,0
0.4,0.0531368,3.78049e-05,0.0531368,3.78049e-05,-0.0602684,4.28788e-05,-0.0602684,4.28788e-05,0.170061,0.000120992,0.170061,0.000120992,0.312458,-0.354394,184.173,20000000,0
0.45,0.0506694,3.60332e-05,0.0506694,3.60332e-05,-0.0590991,4.2028e-05,-0.0590991,4.2028e-05,0.170064,0.00012094,0.170064,0.00012094,0.297944,-0.347512,184.096,20000000,0
0.5,0.0504957,3.58927e-05,0.0504957,3.58927e-05,-0.0607344,4.31704e-05,-0.0607344,4.31704e-05,0.170066,0.000120884,0.170066,0.000120884,0.296918,-0.357122,185.213,20000000,0
0.55,0.0521521,3.70509e-05,0.0521521,3.70509e-05,-0.0649142,4.61176e-05,-0.0649142,4.61176e-05,0.170069,0.000120824,0.170069,0.000120824,0.306653,-0.381693,184.971,20000000,0
0.6,0.0546766,3.88204e-05,0.0546766,3.88204e-05,-0.070635,5.0151e-05,-0.070635,5.0151e-05,0.170072,0.000120751,0.170072,0.000120751,0.321492,-0.415325,185.463,20000000,0
0.65,0.0571084,4.0518e-05,0.0571084,4.0518e-05,-0.076753,5.44557e-05,-0.076753,5.44557e-05,0.170075,0.000120667,0.170075,0.000120667,0.335784,-0.451289,184.733,20000000,0
0.7,0.0586538,4.15864e-05,0.0586538,4.15864e-05,-0.0820772,5.81939e-05,-0.0820772,5.81939e-05,0.170079,0.000120588,0.170079,0.000120588,0.344862,-0.482583,186.14,20000000,0
0.75,0.0588617,4.16917e-05,0.0588617,4.16917e-05,-0.0857406,6.07301e-05,-0.0857406,6.07301e-05,0.170084,0.00012047,0.170084,0.00012047,0.346074,-0.504107,186.289,20000000,0
0.8,0.0574576,4.06494e-05,0.0574576,4.06494e-05,-0.0870287,6.15701e-05,-0.0870287,6.15701e-05,0.170091,0.000120334,0.170091,0.000120334,0.337805,-0.51166,184.473,20000000,0
0.1,0.143561,0.000102591,0.143561,0.000102591,-0.180573,0.00012904,-0.180573,0.00012904,0.170054,0.000121523,0.170054,0.000121523,0.84421,-1.06186,184.518,20000000,0
0.15,0.131475,9.38341e-05,0.131475,9.38341e-05,-0.141799,0.000101203,-0.141799,0.000101203,0.170059,0.000121372,0.170059,0.000121372,0.77311,-0.83382,184.976,20000000,0
0.2,0.119275,8.5116e-05,0.119275,8.5116e-05,-0.112227,8.0086e-05,-0.112227,8.0086e-05,0.170107,0.00012139,0.170107,0.00012139,0.701179,-0.659743,185.459,20000000,0
0.25,0.107296,7.65547e-05,0.107296,7.65547e-05,-0.0962111,6.86459e-05,-0.0962111,6.86459e-05,0.170044,0.000121325,0.170044,0.000121325,0.630989,-0.565803,184.91,20000000,0
0.3,0.0931743,6.64873e-05,0.0931743,6.64873e-05,-0.0866512,6.18325e-05,-0.0866512,6.18325e-05,0.170033,0.000121332,0.170033,0.000121332,0.547977,-0.509613,184.109,20000000,0
0.35,0.078201,5.57935e-05,0.078201,5.57935e-05,-0.0795326,5.67435e-05,-0.0795326,5.67435e-05,0.170037,0.000121315,0.170037,0.000121315,0.459906,-0.467737,183.628,20000000,0
0.4,0.0654633,4.66854e-05,0.0654633,4.66854e-05,-0.0743934,5.30539e-05,-0.0743934,5.30539e-05,0.170041,0.000121265,0.170041,0.000121265,0.384986,-0.437503,183.734,20000000,0
0.45,0.0571689,4.07465e-05,0.0571689,4.07465e-05,-0.0717779,5.11589e-05,-0.0717779,5.11589e-05,0.170044,0.000121197,0.170044,0.000121197,0.3362,-0.422113,183.966,20000000,0
0.5,0.0536763,3.82351e-05,0.0536763,3.82351e-05,-0.0716364,5.10286e-05,-0.0716364,5.10286e-05,0.170047,0.000121129,0.170047,0.000121129,0.315655,-0.421273,184.426,20000000,0
0.55,0.0540036,3.84505e-05,0.0540036,3.84505e-05,-0.073266,5.21653e-05,-0.073266,5.21653e-05,0.170049,0.000121075,0.170049,0.000121075,0.317576,-0.430851,184.612,20000000,0
0.6,0.0566554,4.03235e-05,0.0566554,4.03235e-05,-0.0756388,5.38347e-05,-0.0756388,5.38347e-05,0.170051,0.000121031,0.170051,0.000121031,0.333167,-0.444801,185.982,20000000,0
0.65,0.0604645,4.30202e-05,0.0604645,4.30202e-05,-0.0781228,5.5584e-05,-0.0781228,5.5584e-05,0.170053,0.000120992,0.170053,0.000120992,0.355562,-0.459401,185.388,20000000,0
0.7,0.064742,4.60474e-05,0.064742,4.60474e-05,-0.0804124,5.71929e-05,-0.0804124,5.71929e-05,0.170057,0.000120952,0.170057,0.000120952,0.380708,-0.472856,184.569,20000000,0
0.75,0.0693255,4.92875e-05,0.0693255,4.92875e-05,-0.0827531,5.8834e-05,-0.0827531,5.8834e-05,0.170062,0.000120907,0.170062,0.000120907,0.407649,-0.486607,184.628,20000000,0
0.8,0.074313,5.28081e-05,0.074313,5.28081e-05,-0.0856726,6.08804e-05,-0.0856726,6.08804e-05,0.170068,0.000120853,0.170068,0.000120853,0.436961,-0.503755,185.072,20000000,0
0.1,0.0752707,5.37447e-05,0.0752707,5.37447e-05,-0.0974578,6.95867e-05,-0.0974578,6.95867e-05,0.17005,0.000121419,0.17005,0.000121419,0.442639,-0.573114,184.185,20000000,0
0.15,0.124625,8.8914e-05,0.124625,8.8914e-05,-0.112761,8.04498e-05,-0.112761,8.04498e-05,0.170086,0.000121348,0.170086,0.000121348,0.732717,-0.662966,184.811,20000000,0
0.2,0.155928,0.000111194,0.155928,0.000111194,-0.106678,7.60729e-05,-0.106678,7.60729e-05,0.170134,0.000121324,0.170134,0.000121324,0.916503,-0.627023,184.564,20000000,0
0.25,0.164234,0.000117035,0.164234,0.000117035,-0.0958454,6.83008e-05,-0.0958454,6.83008e-05,0.170095,0.000121212,0.170095,0.000121212,0.965545,-0.563483,184.368,20000000,0
