z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.0842401,0.000135544,0.00109616,1.36612e-06,-0.136614,0.000219814,-0.00177765,2.21546e-06,0.156939,0.000252517,0.00204213,2.54507e-06,0.53677,-0.870489,37.5213,10000000,0
0.15,0.0944397,0.00015196,0.00122887,1.53157e-06,-0.135647,0.000218265,-0.00176507,2.19984e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.601766,-0.864337,37.8635,10000000,0
0.2,0.0908193,0.000146138,0.00118176,1.47289e-06,-0.116562,0.000187561,-0.00151673,1.89038e-06,0.156937,0.000252528,0.00204209,2.54517e-06,0.578701,-0.742733,37.5838,10000000,0
0.25,0.0808534,0.000130105,0.00105207,1.31129e-06,-0.0974884,0.000156873,-0.00126853,1.58108e-06,0.156936,0.000252533,0.00204207,2.5452e-06,0.515201,-0.6212,37.6027,10000000,0
0.3,0.0684867,0.000110207,0.000891151,1.11074e-06,-0.084491,0.000135961,-0.0010994,1.3703e-06,0.156935,0.000252537,0.00204204,2.54522e-06,0.436401,-0.538382,38.187,10000000,0
0.35,0.0563136,9.06201e-05,0.000732749,9.13322e-07,-0.0778085,0.00012521,-0.00101244,1.26194e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.358835,-0.495802,37.4675,10000000,0
0.4,0.0463493,7.45866e-05,0.000603089,7.51723e-07,-0.0760234,0.000122339,-0.000989203,1.233e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.295343,-0.484429,37.7,10000000,0
0.45,0.039808,6.40609e-05,0.000517971,6.45636e-07,-0.0777531,0.000125124,-0.0010117,1.26106e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.253661,-0.495451,37.3349,10000000,0
0.5,0.0368832,5.93547e-05,0.000479912,5.98202e-07,-0.0818103,0.000131654,-0.00106449,1.32687e-06,0.156934,0.000252547,0.00204196,2.54528e-06,0.235025,-0.521305,37.1879,10000000,0
0.55,0.0369112,5.94e-05,0.000480273,5.98658e-07,-0.0872503,0.000140409,-0.00113527,1.4151e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.235203,-0.55597,37.0006,10000000,0
0.6,0.0387889,6.2422e-05,0.000504704,6.29113e-07,-0.0930903,0.000149808,-0.00121125,1.50982e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.247168,-0.593184,37.3302,10000000,0
0.65,0.04147,6.67369e-05,0.000539589,6.726e-07,-0.0987656,0.000158942,-0.00128509,1.60187e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.264253,-0.629348,37.1124,10000000,0
0.7,0.0442288,7.11769e-05,0.000575484,7.17346e-07,-0.103894,0.000167194,-0.00135181,1.68505e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.281833,-0.662024,37.1205,10000000,0
0.75,0.0467118,7.5173e-05,0.000607789,7.57619e-07,-0.10851,0.000174625,-0.00141188,1.75993e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.297655,-0.691443,36.9756,10000000,0
0.8,0.0488749,7.86543e-05,0.000635933,7.92704e-07,-0.113216,0.000182199,-0.00147311,1.83626e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.311438,-0.721432,36.5731,10000000,0
0.1,0.346254,0.000556995,0.00450527,5.61365e-06,-0.0746822,0.000120136,-0.000971724,1.21079e-06,0.156954,0.000252481,0.0020422,2.54462e-06,2.20609,-0.475822,37.3705,10000000,0
0.15,0.202857,0.00032639,0.00263964,3.28962e-06,-0.0755824,0.000121609,-0.000983499,1.22568e-06,0.15694,0.000252511,0.00204215,2.54501e-06,1.29258,-0.4816,37.4633,10000000,0
0.2,0.115766,0.00018628,0.00150638,1.87747e-06,-0.0827021,0.000133076,-0.00107614,1.34124e-06,0.156937,0.000252527,0.0020421,2.54516e-06,0.737663,-0.526977,37.4249,10000000,0
0.25,0.0740053,0.000119086,0.000962963,1.20023e-06,-0.0881899,0.000141912,-0.00114753,1.43028e-06,0.156935,0.000252534,0.00204206,2.54521e-06,0.471565,-0.56195,37.0461,10000000,0
0.3,0.0572643,9.21495e-05,0.000745122,9.28738e-07,-0.0865911,0.000139342,-0.00112672,1.40437e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.364893,-0.551765,37.8505,10000000,0
0.35,0.0523358,8.42195e-05,0.000680987,8.48811e-07,-0.077921,0.000125392,-0.0010139,1.26377e-06,0.156934,0.000252541,0.00204201,2.54525e-06,0.333488,-0.49652,37.6596,10000000,0
0.4,0.0525239,8.4523e-05,0.000683432,8.51867e-07,-0.066113,0.000106391,-0.00086025,1.07226e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.334688,-0.421279,37.3819,10000000,0
0.45,0.0549483,8.8425e-05,0.000714974,8.9119e-07,-0.055839,8.98583e-05,-0.000726563,9.05636e-07,0.156934,0.000252544,0.00204199,2.54526e-06,0.350137,-0.355812,37.2926,10000000,0
0.5,0.0582394,9.37216e-05,0.000757794,9.4457e-07,-0.0503407,8.10108e-05,-0.000655019,8.16464e-07,0.156934,0.000252545,0.00204198,2.54527e-06,0.371108,-0.320777,37.6766,10000000,0
0.55,0.0615591,9.90645e-05,0.000800987,9.98416e-07,-0.0507125,8.16094e-05,-0.000659854,8.22496e-07,0.156934,0.000252546,0.00204197,2.54528e-06,0.392262,-0.323146,37.6961,10000000,0
0.6,0.0642727,0.000103432,0.000836292,1.04243e-06,-0.0561913,9.04267e-05,-0.000731139,9.11358e-07,0.156933,0.000252548,0.00204196,2.54528e-06,0.409554,-0.358058,37.4016,10000000,0
0.65,0.0659724,0.000106168,0.000858405,1.07e-06,-0.0652337,0.000104979,-0.000848793,1.05802e-06,0.156933,0.000252549,0.00204195,2.54529e-06,0.420385,-0.415678,37.3547,10000000,0
0.7,0.066461,0.000106955,0.000864759,1.07793e-06,-0.0760395,0.000122369,-0.00098939,1.23328e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.423499,-0.484535,37.2433,10000000,0
0.75,0.0657189,0.000105761,0.0008551,1.06589e-06,-0.0868868,0.000139826,-0.00113052,1.40922e-06,0.156933,0.000252551,0.00204193,2.54529e-06,0.418771,-0.553655,37.1266,10000000,0
0.8,0.0638077,0.000102686,0.000830229,1.0349e-06,-0.0960378,0.000154553,-0.00124959,1.55764e-06,0.156933,0.000252552,0.00204192,2.5453e-06,0.406592,-0.611967,37.3549,10000000,0
0.1,0.0981214,0.000157878,0.00127678,1.59122e-06,-0.189833,0.000305442,-0.00247016,3.07849e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.62522,-1.20959,37.3775,10000000,0
0.15,0.0936469,0.000150684,0.00121856,1.51871e-06,-0.132658,0.000213456,-0.00172619,2.15137e-06,0.156938,0.000252522,0.00204211,2.54512e-06,0.596714,-0.845293,37.1066,10000000,0
0.2,0.0868447,0.000139742,0.00113004,1.40843e-06,-0.0932189,0.000149999,-0.00121298,1.5118e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.553374,-0.593991,37.5231,10000000,0
0.25,0.0769794,0.000123871,0.00100167,1.24846e-06,-0.0751305,0.000120896,-0.000977608,1.21847e-06,0.156936,0.000252532,0.00204207,2.5452e-06,0.490515,-0.478734,37.439,10000000,0
0.3,0.0642027,0.000103313,0.000835408,1.04126e-06,-0.0687281,0.000110596,-0.000894293,1.11465e-06,0.156935,0.000252536,0.00204205,2.54522e-06,0.409103,-0.43794,37.7036,10000000,0
0.35,0.0510408,8.21352e-05,0.00066414,8.27806e-07,-0.0672868,0.000108278,-0.00087553,1.09129e-06,0.156935,0.00025254,0.00204202,2.54524e-06,0.325236,-0.428757,37.1844,10000000,0
0.4,0.0402869,6.48308e-05,0.000524205,6.53399e-07,-0.0680807,0.000109557,-0.000885853,1.10418e-06,0.156934,0.000252543,0.002042,2.54526e-06,0.256712,-0.433817,37.5005,10000000,0
0.45,0.0334358,5.38066e-05,0.000435057,5.42288e-07,-0.0702997,0.00011313,-0.000914718,1.14017e-06,0.156934,0.000252546,0.00204197,2.54527e-06,0.213057,-0.447958,37.6329,10000000,0
0.5,0.0304482,4.89992e-05,0.000396181,4.93835e-07,-0.0734194,0.000118151,-0.000955305,1.19078e-06,0.156933,0.000252547,0.00204196,2.54528e-06,0.19402,-0.467837,37.4992,10000000,0
0.55,0.0303329,4.88139e-05,0.000394679,4.91966e-07,-0.0768483,0.00012367,-0.000999917,1.24639e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.193285,-0.489687,37.3067,10000000,0
0.6,0.0318476,5.12516e-05,0.000414386,5.16533e-07,-0.0798433,0.00012849,-0.00103888,1.29497e-06,0.156933,0.000252549,0.00204194,2.54529e-06,0.202937,-0.508772,37.1985,10000000,0
0.65,0.0340221,5.47512e-05,0.000442679,5.51803e-07,-0.0820469,0.000132037,-0.00106755,1.33071e-06,0.156933,0.00025255,0.00204194,2.54529e-06,0.216794,-0.522814,37.1847,10000000,0
0.7,0.0362975,5.84132e-05,0.000472285,5.88709e-07,-0.0833035,0.000134059,-0.0010839,1.3511e-06,0.156933,0.00025255,0.00204193,2.54529e-06,0.231293,-0.530822,36.8099,10000000,0
0.75,0.0384368,6.1856e-05,0.000500118,6.23406e-07,-0.0838195,0.00013489,-0.00109061,1.35947e-06,0.156933,0.000252551,0.00204193,2.5453e-06,0.244925,-0.53411,37.1723,10000000,0
