z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.10167,0.000163526,0.00132274,1.64799e-06,-0.085687,0.00013782,-0.0011148,1.38892e-06,0.156967,0.000252467,0.00204217,2.54431e-06,0.647714,-0.545892,38.17,10000000,0
0.15,0.0997965,0.000160541,0.00129851,1.61801e-06,-0.0953901,0.000153452,-0.00124118,1.54657e-06,0.156952,0.000252486,0.0020422,2.54468e-06,0.635841,-0.607767,38.521,10000000,0
0.2,0.08537,0.00013735,0.00111085,1.38432e-06,-0.091998,0.000148013,-0.00119709,1.49179e-06,0.156943,0.000252503,0.00204217,2.54492e-06,0.543954,-0.586186,37.8948,10000000,0
0.25,0.0704765,0.000113397,0.000917059,1.1429e-06,-0.0836165,0.000134539,-0.00108804,1.35599e-06,0.156939,0.000252515,0.00204214,2.54505e-06,0.449068,-0.532795,38.3136,10000000,0
0.3,0.0585598,9.42271e-05,0.000761995,9.49694e-07,-0.0739875,0.000119051,-0.000962744,1.19989e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.373141,-0.471446,37.5573,10000000,0
0.35,0.0498982,8.02925e-05,0.000649285,8.09246e-07,-0.0650456,0.000104667,-0.000846385,1.0549e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.317952,-0.414472,38.1277,10000000,0
0.4,0.044121,7.09977e-05,0.000574107,7.15562e-07,-0.0582672,9.37611e-05,-0.000758178,9.44988e-07,0.156936,0.000252534,0.00204206,2.54521e-06,0.281141,-0.371281,37.6441,10000000,0
0.45,0.0408039,6.56608e-05,0.000530941,6.61771e-07,-0.0547022,8.80257e-05,-0.000711786,8.87179e-07,0.156935,0.000252537,0.00204204,2.54523e-06,0.260005,-0.348566,38.2322,10000000,0
0.5,0.0393719,6.33571e-05,0.000512305,6.38551e-07,-0.054695,8.8015e-05,-0.000711688,8.87068e-07,0.156935,0.000252539,0.00204203,2.54524e-06,0.25088,-0.34852,37.4988,10000000,0
0.55,0.0391191,6.29509e-05,0.000509013,6.34454e-07,-0.0579245,9.32127e-05,-0.000753707,9.3945e-07,0.156934,0.000252541,0.00204201,2.54525e-06,0.24927,-0.3691,37.1269,10000000,0
0.6,0.0393228,6.32792e-05,0.000511662,6.37761e-07,-0.0635243,0.000102225,-0.000826567,1.03028e-06,0.156934,0.000252542,0.002042,2.54526e-06,0.250569,-0.404783,37.2073,10000000,0
0.65,0.0394651,6.35085e-05,0.000513511,6.40071e-07,-0.0706434,0.000113682,-0.000919196,1.14574e-06,0.156934,0.000252544,0.00204199,2.54526e-06,0.251476,-0.450147,37.6517,10000000,0
0.7,0.0392894,6.32263e-05,0.000511223,6.37224e-07,-0.0785452,0.000126399,-0.00102201,1.2739e-06,0.156934,0.000252545,0.00204198,2.54527e-06,0.250356,-0.500499,37.9211,10000000,0
0.75,0.0387938,6.24293e-05,0.000504772,6.2919e-07,-0.086828,0.000139729,-0.00112978,1.40825e-06,0.156934,0.000252547,0.00204197,2.54528e-06,0.247199,-0.553278,38.0671,10000000,0
0.8,0.0381565,6.14042e-05,0.000496477,6.18856e-07,-0.0955029,0.00015369,-0.00124264,1.54895e-06,0.156933,0.000252548,0.00204195,2.54528e-06,0.243138,-0.608557,37.8341,10000000,0
