z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.181318,0.000161797,0.181318,0.000161797,-0.181939,0.000162351,-0.181939,0.000162351,0.210103,0.000187483,0.210103,0.000187483,0.862996,-0.865952,78.3816,10000000,0
0.15,0.198672,0.000177275,0.198672,0.000177275,-0.197425,0.000176162,-0.197425,0.000176162,0.210095,0.000187468,0.210095,0.000187468,0.945631,-0.939694,78.0217,10000000,0
0.2,0.186486,0.00016624,0.186486,0.00016624,-0.183628,0.000163693,-0.183628,0.000163693,0.210041,0.000187238,0.210041,0.000187238,0.887856,-0.874249,78.4275,10000000,0
0.25,0.164951,0.000147006,0.164951,0.000147006,-0.162199,0.000144554,-0.162199,0.000144554,0.210129,0.000187269,0.210129,0.000187269,0.785,-0.771905,78.1491,10000000,0
0.3,0.142408,0.000126915,0.142408,0.000126915,-0.141781,0.000126355,-0.141781,0.000126355,0.210124,0.000187264,0.210124,0.000187264,0.677732,-0.674747,77.9391,10000000,0
0.35,0.122485,0.00010916,0.122485,0.00010916,-0.125328,0.000111694,-0.125328,0.000111694,0.210094,0.000187238,0.210094,0.000187238,0.583002,-0.596533,77.8549,10000000,0
0.4,0.10734,9.56649e-05,0.10734,9.56649e-05,-0.114046,0.000101641,-0.114046,0.000101641,0.210075,0.000187226,0.210075,0.000187226,0.51096,-0.54288,77.9111,10000000,0
0.45,0.0981987,8.75201e-05,0.0981987,8.75201e-05,-0.108475,9.66787e-05,-0.108475,9.66787e-05,0.210065,0.000187222,0.210065,0.000187222,0.467468,-0.516387,77.8769,10000000,0
0.5,0.0949846,8.4657e-05,0.0949846,8.4657e-05,-0.108257,9.64862e-05,-0.108257,9.64862e-05,0.21006,0.00018722,0.21006,0.00018722,0.452179,-0.515362,78.2484,10000000,0
0.55,0.0964968,8.60058e-05,0.0964968,8.60058e-05,-0.112254,0.00010005,-0.112254,0.00010005,0.210057,0.00018722,0.210057,0.00018722,0.459384,-0.5344,78.4885,10000000,0
0.6,0.100841,8.9878e-05,0.100841,8.9878e-05,-0.118709,0.000105804,-0.118709,0.000105804,0.210055,0.000187219,0.210055,0.000187219,0.480068,-0.565132,79.0905,10000000,0
0.65,0.106369,9.48057e-05,0.106369,9.48057e-05,-0.126168,0.000112453,-0.126168,0.000112453,0.210054,0.000187219,0.210054,0.000187219,0.506388,-0.600647,78.3118,10000000,0
0.7,0.111911,9.97458e-05,0.111911,9.97458e-05,-0.133515,0.000119002,-0.133515,0.000119002,0.210053,0.000187219,0.210053,0.000187219,0.532775,-0.635626,78.7285,10000000,0
0.75,0.117108,0.000104379,0.117108,0.000104379,-0.140492,0.00012522,-0.140492,0.00012522,0.210052,0.000187219,0.210052,0.000187219,0.557522,-0.668843,78.2517,10000000,0
0.8,0.122237,0.00010895,0.122237,0.00010895,-0.147542,0.000131505,-0.147542,0.000131505,0.210051,0.00018722,0.210051,0.00018722,0.581939,-0.702409,78.9856,10000000,0
0.1,0.379855,0.00033896,0.379855,0.00033896,-0.255349,0.000227858,-0.255349,0.000227858,0.210103,0.000187483,0.210103,0.000187483,1.80795,-1.21535,78.343,10000000,0
0.15,0.252436,0.000225257,0.252436,0.000225257,-0.187873,0.000167646,-0.187873,0.000167646,0.210101,0.00018748,0.210101,0.00018748,1.2015,-0.894203,78.4126,10000000,0
0.2,0.169238,0.000150838,0.169238,0.000150838,-0.145394,0.000129587,-0.145394,0.000129587,0.210069,0.00018723,0.210069,0.00018723,0.80563,-0.692127,78.6915,10000000,0
0.25,0.126882,0.000113078,0.126882,0.000113078,-0.123913,0.000110432,-0.123913,0.000110432,0.210135,0.000187274,0.210135,0.000187274,0.603812,-0.589683,77.9413,10000000,0
0.3,0.10671,9.51007e-05,0.10671,9.51007e-05,-0.11107,9.89862e-05,-0.11107,9.89862e-05,0.210106,0.000187247,0.210106,0.000187247,0.507889,-0.52864,78.0426,10000000,0
0.35,0.0965738,8.60687e-05,0.0965738,8.60687e-05,-0.100497,8.95653e-05,-0.100497,8.95653e-05,0.210082,0.00018723,0.210082,0.00018723,0.459695,-0.47837,78.1243,10000000,0
0.4,0.091438,8.14936e-05,0.091438,8.14936e-05,-0.0915995,8.16375e-05,-0.0915995,8.16375e-05,0.210069,0.000187223,0.210069,0.000187223,0.435275,-0.436044,78.2694,10000000,0
0.45,0.090127,8.03268e-05,0.090127,8.03268e-05,-0.0861996,7.68265e-05,-0.0861996,7.68265e-05,0.210062,0.000187221,0.210062,0.000187221,0.429048,-0.410352,79.0399,10000000,0
0.5,0.0921687,8.21477e-05,0.0921687,8.21477e-05,-0.0856057,7.62982e-05,-0.0856057,7.62982e-05,0.210058,0.00018722,0.210058,0.00018722,0.438776,-0.407533,78.707,10000000,0
0.55,0.0966248,8.61201e-05,0.0966248,8.61201e-05,-0.0895976,7.98569e-05,-0.0895976,7.98569e-05,0.210056,0.00018722,0.210056,0.00018722,0.459995,-0.426541,78.5489,10000000,0
0.6,0.101957,9.08732e-05,0.101957,9.08732e-05,-0.0965276,8.60341e-05,-0.0965276,8.60341e-05,0.210054,0.000187219,0.210054,0.000187219,0.485384,-0.459536,78.2604,10000000,0
0.65,0.106721,9.51198e-05,0.106721,9.51198e-05,-0.10441,9.30597e-05,-0.10441,9.30597e-05,0.210053,0.000187219,0.210053,0.000187219,0.508066,-0.497062,78.8503,10000000,0
0.7,0.109706,9.7781e-05,0.109706,9.7781e-05,-0.111277,9.91808e-05,-0.111277,9.91808e-05,0.210052,0.000187219,0.210052,0.000187219,0.52228,-0.529757,78.2846,10000000,0
0.75,0.11024,9.82575e-05,0.11024,9.82575e-05,-0.115727,0.000103148,-0.115727,0.000103148,0.210051,0.000187219,0.210051,0.000187219,0.524825,-0.550947,78.6582,10000000,0
0.8,0.107904,9.61751e-05,0.107904,9.61751e-05,-0.116674,0.000103992,-0.116674,0.000103992,0.210051,0.00018722,0.210051,0.00018722,0.513702,-0.555456,78.459,10000000,0
0.1,0.215104,0.000191946,0.215104,0.000191946,-0.302879,0.000270271,-0.302879,0.000270271,0.210103,0.000187483,0.210103,0.000187483,1.02381,-1.44158,78.6383,10000000,0
0.15,0.208034,0.000185634,0.208034,0.000185634,-0.228747,0.000204117,-0.228747,0.000204117,0.210099,0.000187478,0.210099,0.000187478,0.990167,-1.08875,78.7424,10000000,0
