z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.233779,0.000376466,0.00304197,3.79453e-06,-0.13608,0.000219137,-0.00177069,2.20875e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.4893,-0.866903,37.4135,10000000,0
0.15,0.2247,0.000361846,0.00292383,3.64716e-06,-0.162251,0.000261281,-0.00211124,2.63354e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.43146,-1.03363,36.7493,10000000,0
0.2,0.186991,0.000301121,0.00243315,3.0351e-06,-0.164814,0.000265409,-0.00214459,2.67514e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.19123,-1.04995,37.3466,10000000,0
0.25,0.151409,0.000243822,0.00197016,2.45756e-06,-0.153694,0.000247501,-0.00199989,2.49465e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.964557,-0.979112,37.5716,10000000,0
0.3,0.12632,0.000203391,0.00164369,2.04999e-06,-0.135368,0.000217958,-0.00176142,2.19682e-06,0.156957,0.000252719,0.00204234,2.54718e-06,0.804807,-0.862451,37.5298,10000000,0
0.35,0.111086,0.000178649,0.00144498,1.80012e-06,-0.11517,0.000185217,-0.0014981,1.8663e-06,0.156985,0.000252463,0.00204201,2.54389e-06,0.707626,-0.733639,37.9224,10000000,0
0.4,0.102992,0.000165618,0.0013396,1.66874e-06,-0.097825,0.00015731,-0.00127239,1.58502e-06,0.15699,0.000252451,0.00204193,2.54364e-06,0.656042,-0.62313,37.6627,10000000,0
0.45,0.0996899,0.00016032,0.00129681,1.61553e-06,-0.0867186,0.00013946,-0.00112807,1.40532e-06,0.156981,0.000252455,0.00204207,2.54395e-06,0.635046,-0.552416,37.7069,10000000,0
0.5,0.0991672,0.000159498,0.00129016,1.60736e-06,-0.0831399,0.00013372,-0.00108164,1.34758e-06,0.156969,0.000252465,0.00204216,2.54426e-06,0.631761,-0.529657,37.6765,10000000,0
0.55,0.0997165,0.000160398,0.00129741,1.61652e-06,-0.0864423,0.000139046,-0.0011247,1.40133e-06,0.15696,0.000252475,0.00204219,2.5445e-06,0.635301,-0.55073,37.9081,10000000,0
0.6,0.0999012,0.000160709,0.00129988,1.61971e-06,-0.094681,0.000152311,-0.00123195,1.53507e-06,0.156952,0.000252485,0.0020422,2.54468e-06,0.636507,-0.603248,37.8267,10000000,0
0.65,0.0989244,0.000159149,0.0012872,1.60402e-06,-0.105767,0.000170157,-0.00137624,1.71496e-06,0.156947,0.000252495,0.00204219,2.54482e-06,0.630305,-0.673904,37.4098,10000000,0
0.7,0.0965314,0.000155309,0.00125609,1.56532e-06,-0.11795,0.000189769,-0.00153479,1.91264e-06,0.156943,0.000252504,0.00204217,2.54494e-06,0.615074,-0.751546,37.3881,10000000,0
0.75,0.0930377,0.000149696,0.00121063,1.50875e-06,-0.130203,0.000209493,-0.00169423,2.11144e-06,0.15694,0.000252513,0.00204215,2.54503e-06,0.592823,-0.829634,37.3463,10000000,0
0.8,0.0891448,0.000143438,0.00115998,1.44568e-06,-0.142252,0.00022889,-0.00185102,2.30693e-06,0.156938,0.000252521,0.00204212,2.5451e-06,0.568025,-0.90642,38.1065,10000000,0
0.1,0.906652,0.00146003,0.0117975,1.47161e-05,-0.0600554,9.67103e-05,-0.00078145,9.74775e-07,0.156973,0.000252781,0.00204255,2.54787e-06,5.77585,-0.382585,37.1833,10000000,0
0.15,0.545454,0.000878371,0.00709752,8.8534e-06,-0.10371,0.000167009,-0.00134949,1.68334e-06,0.156973,0.000252781,0.00204255,2.54787e-06,3.47483,-0.660688,36.3325,10000000,0
0.2,0.311831,0.000502158,0.00405759,5.06142e-06,-0.144762,0.000233117,-0.00188366,2.34967e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.98653,-0.92221,37.0301,10000000,0
0.25,0.196181,0.00031592,0.00255273,3.18426e-06,-0.165836,0.000267054,-0.00215788,2.69173e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.24978,-1.05646,37.8105,10000000,0
0.3,0.151838,0.000244447,0.00197572,2.46378e-06,-0.161969,0.000260756,-0.00210754,2.62816e-06,0.156956,0.000252686,0.00204231,2.54682e-06,0.967394,-1.03194,38.2,10000000,0
0.35,0.14375,0.000231194,0.00186996,2.32967e-06,-0.13929,0.000224021,-0.00181194,2.25739e-06,0.156978,0.000252469,0.00204204,2.54405e-06,0.91573,-0.88732,37.2367,10000000,0
0.4,0.15195,0.000244351,0.00197635,2.46197e-06,-0.109305,0.000175772,-0.00142168,1.771e-06,0.156992,0.000252458,0.00204193,2.54365e-06,0.967887,-0.696244,37.2433,10000000,0
0.45,0.166964,0.000268494,0.00217173,2.70536e-06,-0.082621,0.000132862,-0.00107466,1.33873e-06,0.156988,0.000252452,0.00204197,2.54372e-06,1.06355,-0.526288,37.8756,10000000,0
0.5,0.184132,0.000296116,0.00239524,2.9839e-06,-0.0654536,0.000105261,-0.000851436,1.06069e-06,0.156981,0.000252453,0.00204205,2.54391e-06,1.17296,-0.416951,38.0441,10000000,0
0.55,0.200875,0.000323066,0.00261326,3.25567e-06,-0.0589095,9.47438e-05,-0.000766376,9.5477e-07,0.156974,0.00025246,0.00204213,2.54414e-06,1.27968,-0.375283,37.3967,10000000,0
0.6,0.215327,0.000346339,0.00280148,3.49037e-06,-0.0604641,9.72525e-05,-0.000786661,9.80103e-07,0.156965,0.000252468,0.00204218,2.54435e-06,1.37181,-0.385207,37.2803,10000000,0
0.65,0.226393,0.000364171,0.00294565,3.67024e-06,-0.0662976,0.000106645,-0.000862612,1.0748e-06,0.156957,0.000252478,0.0020422,2.54455e-06,1.44239,-0.422394,37.4137,10000000,0
0.7,0.23332,0.000375347,0.00303591,3.78297e-06,-0.0728455,0.000117188,-0.000947849,1.18109e-06,0.15695,0.000252488,0.0020422,2.54473e-06,1.48659,-0.464132,37.4205,10000000,0
0.75,0.235844,0.000379437,0.00306883,3.82426e-06,-0.0774767,0.000124648,-0.00100814,1.2563e-06,0.156945,0.0002525,0.00204218,2.54488e-06,1.50272,-0.493657,37.6769,10000000,0
0.8,0.233937,0.000376396,0.00304406,3.79362e-06,-0.0783299,0.00012603,-0.00101925,1.27023e-06,0.156941,0.000252511,0.00204215,2.54501e-06,1.49061,-0.499105,37.6746,10000000,0
0.1,0.424551,0.000683676,0.00552432,6.891e-06,-0.208016,0.000334979,-0.00270673,3.37636e-06,0.156973,0.000252781,0.00204255,2.54787e-06,2.70462,-1.32517,36.6041,10000000,0
0.15,0.29076,0.000468225,0.00378341,4.7194e-06,-0.211615,0.000340774,-0.00275356,3.43477e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.8523,-1.3481,36.8702,10000000,0
0.2,0.201658,0.00032474,0.002624,3.27316e-06,-0.207366,0.000333931,-0.00269827,3.36581e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.28467,-1.32103,37.078,10000000,0
0.25,0.15864,0.000255466,0.00206425,2.57493e-06,-0.19244,0.000309896,-0.00250406,3.12355e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.01062,-1.22595,36.9708,10000000,0
0.3,0.138673,0.000223303,0.00180444,2.25073e-06,-0.166802,0.000268599,-0.00217046,2.70728e-06,0.156966,0.00025276,0.00204247,2.54763e-06,0.883458,-1.06266,37.4879,10000000,0
0.35,0.1281,0.000206023,0.00166639,2.07603e-06,-0.137141,0.000220562,-0.00178399,2.22255e-06,0.156979,0.000252469,0.00204206,2.54406e-06,0.816033,-0.873622,37.4105,10000000,0
0.4,0.121974,0.000196144,0.00158648,1.97628e-06,-0.111685,0.000179598,-0.00145265,1.80957e-06,0.156991,0.000252453,0.00204193,2.54363e-06,0.776953,-0.711414,37.3586,10000000,0
0.45,0.118779,0.000191017,0.00154511,1.92484e-06,-0.095658,0.000153835,-0.00124434,1.55016e-06,0.156981,0.000252454,0.00204206,2.54392e-06,0.756644,-0.609359,37.7214,10000000,0
0.5,0.11726,0.000188596,0.00152553,1.9006e-06,-0.0901424,0.000144982,-0.00117274,1.46107e-06,0.15697,0.000252464,0.00204215,2.54424e-06,0.747022,-0.574266,37.2324,10000000,0
0.55,0.115924,0.000186468,0.00150828,1.87926e-06,-0.0933191,0.000150107,-0.00121417,1.51281e-06,0.15696,0.000252475,0.00204219,2.54449e-06,0.73856,-0.594542,37.27,10000000,0
0.6,0.113428,0.000182469,0.00147589,1.83902e-06,-0.10216,0.000164342,-0.00132926,1.65632e-06,0.156952,0.000252485,0.0020422,2.54468e-06,0.722694,-0.650897,37.4415,10000000,0
0.65,0.109234,0.000175735,0.00142135,1.77118e-06,-0.114089,0.000183546,-0.00148453,1.84991e-06,0.156947,0.000252495,0.00204219,2.54482e-06,0.695992,-0.72693,37.4511,10000000,0
0.7,0.10346,0.000166456,0.00134624,1.67767e-06,-0.127361,0.000204911,-0.00165725,2.06525e-06,0.156943,0.000252504,0.00204217,2.54494e-06,0.659221,-0.811514,37.3965,10000000,0
