z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.133049,0.000118609,0.133049,0.000118609,-0.143234,0.000127688,-0.143234,0.000127688,0.210037,0.000187241,0.210037,0.000187241,0.633455,-0.681947,79.5425,10000000,0
0.15,0.14701,0.000131017,0.14701,0.000131017,-0.154307,0.000137519,-0.154307,0.000137519,0.210125,0.000187265,0.210125,0.000187265,0.699633,-0.734356,78.7696,10000000,0
0.2,0.139017,0.000123892,0.139017,0.000123892,-0.142466,0.000126967,-0.142466,0.000126967,0.210126,0.000187266,0.210126,0.000187266,0.661587,-0.678004,78.5553,10000000,0
0.25,0.123368,0.000109947,0.123368,0.000109947,-0.12519,0.00011157,-0.12519,0.00011157,0.210095,0.000187238,0.210095,0.000187238,0.587203,-0.595873,78.4503,10000000,0
0.3,0.106389,9.48178e-05,0.106389,9.48178e-05,-0.109537,9.76229e-05,-0.109537,9.76229e-05,0.210074,0.000187225,0.210074,0.000187225,0.506437,-0.521419,78.3083,10000000,0
0.35,0.0909634,8.10721e-05,0.0909634,8.10721e-05,-0.0975333,8.69277e-05,-0.0975333,8.69277e-05,0.210063,0.000187221,0.210063,0.000187221,0.433029,-0.464305,78.5952,10000000,0
0.4,0.0789729,7.03869e-05,0.0789729,7.03869e-05,-0.0897565,7.99981e-05,-0.0897565,7.99981e-05,0.210057,0.00018722,0.210057,0.00018722,0.375959,-0.427295,78.3813,10000000,0
0.45,0.0715494,6.37713e-05,0.0715494,6.37713e-05,-0.0863581,7.69701e-05,-0.0863581,7.69701e-05,0.210054,0.000187219,0.210054,0.000187219,0.340623,-0.411123,78.1896,10000000,0
0.5,0.0687416,6.12691e-05,0.0687416,6.12691e-05,-0.0869157,7.74677e-05,-0.0869157,7.74677e-05,0.210053,0.000187219,0.210053,0.000187219,0.327258,-0.41378,78.5946,10000000,0
0.55,0.0696635,6.20912e-05,0.0696635,6.20912e-05,-0.0905216,8.06819e-05,-0.0905216,8.06819e-05,0.210052,0.000187219,0.210052,0.000187219,0.331649,-0.430948,78.5037,10000000,0
0.6,0.0728667,6.49463e-05,0.0728667,6.49463e-05,-0.0958381,8.54208e-05,-0.0958381,8.54208e-05,0.210051,0.000187219,0.210051,0.000187219,0.346899,-0.45626,78.6376,10000000,0
0.65,0.0770665,6.86898e-05,0.0770665,6.86898e-05,-0.101805,9.07396e-05,-0.101805,9.07396e-05,0.210051,0.00018722,0.210051,0.00018722,0.366894,-0.48467,79.7353,10000000,0
