z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.0869711,6.31359e-05,0.0869711,6.31359e-05,-0.145031,0.000105284,-0.145031,0.000105284,0.169646,0.000123153,0.169646,0.000123153,0.512663,-0.854903,185.808,20000000,0
0.15,0.103711,7.51925e-05,0.103711,7.51925e-05,-0.149625,0.00010848,-0.149625,0.00010848,0.169669,0.000123013,0.169669,0.000123013,0.611255,-0.88186,186.032,20000000,0
0.2,0.104186,7.54858e-05,0.104186,7.54858e-05,-0.131652,9.53861e-05,-0.131652,9.53861e-05,0.169677,0.000122936,0.169677,0.000122936,0.614023,-0.775897,185.034,20000000,0
0.25,0.0955491,6.92057e-05,0.0955491,6.92057e-05,-0.111884,8.10368e-05,-0.111884,8.10368e-05,0.169675,0.000122895,0.169675,0.000122895,0.56313,-0.659399,185.031,20000000,0
0.3,0.0824298,5.96833e-05,0.0824298,5.96833e-05,-0.0982233,7.11185e-05,-0.0982233,7.11185e-05,0.169673,0.000122852,0.169673,0.000122852,0.485815,-0.578896,187.326,20000000,0
0.35,0.0683678,4.94755e-05,0.0683678,4.94755e-05,-0.0915871,6.62786e-05,-0.0915871,6.62786e-05,0.169676,0.000122789,0.169676,0.000122789,0.402931,-0.539776,186.991,20000000,0
0.4,0.0563377,4.07463e-05,0.0563377,4.07463e-05,-0.0906005,6.5527e-05,-0.0906005,6.5527e-05,0.16968,0.000122721,0.16968,0.000122721,0.332024,-0.53395,186.538,20000000,0
0.45,0.0482806,3.49024e-05,0.0482806,3.49024e-05,-0.0937381,6.7764e-05,-0.0937381,6.7764e-05,0.169679,0.000122663,0.169679,0.000122663,0.28454,-0.552443,186.632,20000000,0
0.5,0.0447437,3.2335e-05,0.0447437,3.2335e-05,-0.0996258,7.19967e-05,-0.0996258,7.19967e-05,0.169677,0.000122621,0.169677,0.000122621,0.263699,-0.587148,185.475,20000000,0
0.55,0.0450875,3.25696e-05,0.0450875,3.25696e-05,-0.107181,7.74239e-05,-0.107181,7.74239e-05,0.169676,0.000122568,0.169676,0.000122568,0.265727,-0.631681,185.792,20000000,0
0.6,0.0480004,3.46593e-05,0.0480004,3.46593e-05,-0.115253,8.32197e-05,-0.115253,8.32197e-05,0.169674,0.000122515,0.169674,0.000122515,0.282897,-0.679258,186.613,20000000,0
0.65,0.0522022,3.76824e-05,0.0522022,3.76824e-05,-0.123268,8.89814e-05,-0.123268,8.89814e-05,0.169667,0.000122475,0.169667,0.000122475,0.307674,-0.726525,184.345,20000000,0
0.7,0.0567463,4.09581e-05,0.0567463,4.09581e-05,-0.130696,9.43334e-05,-0.130696,9.43334e-05,0.169653,0.000122452,0.169653,0.000122452,0.334484,-0.770372,184.321,20000000,0
0.75,0.06119,4.41686e-05,0.06119,4.41686e-05,-0.137783,9.94552e-05,-0.137783,9.94552e-05,0.169632,0.000122445,0.169632,0.000122445,0.360723,-0.812245,183.441,20000000,0
0.8,0.0655019,4.72905e-05,0.0655019,4.72905e-05,-0.145469,0.000105025,-0.145469,0.000105025,0.169603,0.000122448,0.169603,0.000122448,0.386208,-0.857704,185.063,20000000,0
0.1,0.339205,0.000246498,0.339205,0.000246498,-0.0813432,5.91117e-05,-0.0813432,5.91117e-05,0.169633,0.000123271,0.169633,0.000123271,1.99964,-0.479524,186.235,20000000,0
