z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.141158,7.2201e-05,0.0593808,2.64075e-05,-0.154363,7.89555e-05,-0.064936,2.8878e-05,0.232271,0.000118804,0.0977093,4.34528e-05,0.60773,-0.664584,36.9901,10000000,0
0.15,0.160608,8.21466e-05,0.0675583,3.00433e-05,-0.169729,8.68118e-05,-0.071395,3.17495e-05,0.23232,0.000118826,0.0977236,4.34578e-05,0.69132,-0.730581,36.5753,10000000,0
0.2,0.155155,7.93573e-05,0.0652649,2.90233e-05,-0.158785,8.1214e-05,-0.0667919,2.97024e-05,0.232319,0.000118824,0.0977232,4.34576e-05,0.667854,-0.68348,36.9558,10000000,0
0.25,0.139778,7.14917e-05,0.058798,2.61472e-05,-0.140849,7.20392e-05,-0.0592483,2.63474e-05,0.232305,0.000118816,0.0977198,4.34555e-05,0.6017,-0.606308,36.6031,10000000,0
0.3,0.121643,6.22159e-05,0.0511702,2.2755e-05,-0.124117,6.34811e-05,-0.0522107,2.32177e-05,0.232295,0.00011881,0.097717,4.3454e-05,0.523657,-0.534305,36.7594,10000000,0
0.35,0.104411,5.34022e-05,0.0439216,1.95316e-05,-0.111147,5.68477e-05,-0.0467554,2.07917e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.449486,-0.478487,36.2563,10000000,0
0.4,0.0906511,4.63649e-05,0.0381337,1.69578e-05,-0.10274,5.25481e-05,-0.0432193,1.92193e-05,0.232285,0.000118806,0.0977141,4.34527e-05,0.390258,-0.442303,36.4728,10000000,0
0.45,0.0820149,4.19478e-05,0.0345009,1.53423e-05,-0.0991971,5.07359e-05,-0.0417288,1.85565e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.353082,-0.427053,36.9492,10000000,0
0.5,0.078782,4.02944e-05,0.0331409,1.47376e-05,-0.1001,5.11976e-05,-0.0421086,1.87254e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.339165,-0.43094,37.0983,10000000,0
0.55,0.0800784,4.09575e-05,0.0336863,1.49801e-05,-0.104511,5.34541e-05,-0.0439644,1.95507e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.344748,-0.449934,37.12,10000000,0
0.6,0.0842888,4.3111e-05,0.0354575,1.57678e-05,-0.110996,5.67708e-05,-0.0466923,2.07638e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.362874,-0.477852,36.9946,10000000,0
0.65,0.0898638,4.59625e-05,0.0378028,1.68107e-05,-0.118269,6.04907e-05,-0.0497517,2.21244e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.386876,-0.509163,36.7517,10000000,0
0.7,0.0957794,4.89882e-05,0.0402913,1.79174e-05,-0.125531,6.42054e-05,-0.0528069,2.3483e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.412344,-0.54043,37.0364,10000000,0
0.75,0.101645,5.19885e-05,0.0427588,1.90147e-05,-0.132628,6.7835e-05,-0.055792,2.48105e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.437598,-0.570981,36.6628,10000000,0
0.8,0.107696,5.50832e-05,0.0453041,2.01466e-05,-0.140154,7.16846e-05,-0.0589582,2.62185e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.463647,-0.603384,36.4022,10000000,0
0.1,0.27141,0.000139013,0.114191,5.08571e-05,-0.253917,0.000130053,-0.106831,4.75793e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.16832,-1.09302,36.67,10000000,0
0.15,0.188203,9.626e-05,0.0791672,3.52054e-05,-0.182965,9.35808e-05,-0.0769637,3.42255e-05,0.232311,0.00011882,0.0977212,4.34563e-05,0.810133,-0.787585,36.812,10000000,0
0.2,0.133336,6.81974e-05,0.0560871,2.49419e-05,-0.134552,6.88191e-05,-0.0565985,2.51693e-05,0.232316,0.000118823,0.0977225,4.34571e-05,0.573943,-0.579175,37.2102,10000000,0
0.25,0.10481,5.36066e-05,0.0440889,1.9606e-05,-0.109409,5.59589e-05,-0.0460236,2.04664e-05,0.2323,0.000118813,0.0977184,4.34547e-05,0.451184,-0.470982,36.3468,10000000,0
0.3,0.0897703,4.59142e-05,0.0377629,1.67928e-05,-0.0965664,4.93902e-05,-0.0406217,1.80641e-05,0.232291,0.000118809,0.097716,4.34535e-05,0.386456,-0.415712,36.8161,10000000,0
0.35,0.080285,4.10629e-05,0.033773,1.50186e-05,-0.0887764,4.54059e-05,-0.037345,1.6607e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.345629,-0.382184,36.3856,10000000,0
0.4,0.0738161,3.77544e-05,0.0310519,1.38085e-05,-0.0838663,4.28947e-05,-0.0352796,1.56886e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.317784,-0.36105,36.8824,10000000,0
0.45,0.0704096,3.60121e-05,0.0296189,1.31713e-05,-0.0823203,4.2104e-05,-0.0346294,1.53994e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.30312,-0.354397,36.4378,10000000,0
