z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.110402,0.000177782,0.00143657,1.79192e-06,-0.11545,0.000185911,-0.00150226,1.87385e-06,0.156969,0.000252769,0.00204251,2.54773e-06,0.703339,-0.735497,37.6429,10000000,0
0.15,0.115756,0.00018616,0.00150574,1.87583e-06,-0.11994,0.00019289,-0.00156017,1.94364e-06,0.156984,0.000252464,0.00204203,2.54393e-06,0.737375,-0.76403,37.9172,10000000,0
0.2,0.105351,0.000169413,0.00137031,1.70701e-06,-0.108185,0.000173971,-0.00140718,1.75294e-06,0.156988,0.00025245,0.00204196,2.54369e-06,0.671077,-0.689133,38.0374,10000000,0
0.25,0.0910137,0.00014638,0.00118405,1.47514e-06,-0.0935173,0.000150407,-0.00121662,1.51572e-06,0.156972,0.000252463,0.00204214,2.54419e-06,0.579808,-0.595758,37.444,10000000,0
0.3,0.0772076,0.000124197,0.00100457,1.25171e-06,-0.0807973,0.000129972,-0.00105128,1.3099e-06,0.156956,0.000252481,0.0020422,2.5446e-06,0.491908,-0.514779,36.8275,10000000,0
0.35,0.065538,0.000105438,0.000852783,1.06269e-06,-0.0712073,0.000114559,-0.000926552,1.15461e-06,0.156946,0.000252497,0.00204219,2.54485e-06,0.417583,-0.453706,36.583,10000000,0
0.4,0.0568652,9.14927e-05,0.000739943,9.22137e-07,-0.064977,0.000104544,-0.000845497,1.05368e-06,0.156941,0.000252509,0.00204216,2.54499e-06,0.362334,-0.414021,36.7433,10000000,0
0.45,0.0516081,8.30385e-05,0.000671539,8.36928e-07,-0.0620854,9.98966e-05,-0.000807872,1.00684e-06,0.156939,0.000252518,0.00204213,2.54507e-06,0.328842,-0.395602,37.2533,10000000,0
0.5,0.0495496,7.97286e-05,0.000644752,8.03567e-07,-0.0621321,9.99747e-05,-0.000808478,1.00762e-06,0.156938,0.000252523,0.00204211,2.54512e-06,0.315728,-0.395903,37.8558,10000000,0
0.55,0.0499156,8.03191e-05,0.000649512,8.09516e-07,-0.0643722,0.000103581,-0.000837625,1.04397e-06,0.156937,0.000252527,0.0020421,2.54516e-06,0.318062,-0.410179,37.4962,10000000,0
0.6,0.0516383,8.30924e-05,0.000671927,8.37466e-07,-0.0677835,0.000109072,-0.000882011,1.09931e-06,0.156936,0.00025253,0.00204208,2.54518e-06,0.32904,-0.431917,37.4763,10000000,0
0.65,0.0538011,8.65737e-05,0.000700067,8.7255e-07,-0.0715365,0.000115112,-0.000930842,1.16018e-06,0.156936,0.000252532,0.00204207,2.5452e-06,0.342822,-0.455833,37.4869,10000000,0
0.7,0.0558044,8.97984e-05,0.000726132,9.05048e-07,-0.0750394,0.000120751,-0.000976419,1.21701e-06,0.156935,0.000252535,0.00204206,2.54521e-06,0.355588,-0.478155,37.395,10000000,0
0.75,0.0574345,9.24226e-05,0.00074734,9.31493e-07,-0.0781035,0.000125683,-0.00101628,1.26671e-06,0.156935,0.000252537,0.00204204,2.54523e-06,0.365977,-0.49768,37.5661,10000000,0
0.8,0.0587928,9.46094e-05,0.000765009,9.53529e-07,-0.0809317,0.000130235,-0.00105308,1.31259e-06,0.156935,0.000252539,0.00204203,2.54524e-06,0.374632,-0.515703,37.4139,10000000,0
0.1,0.199371,0.000321057,0.00259424,3.23604e-06,-0.186845,0.000300886,-0.00243125,3.03273e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.2701,-1.1903,37.5679,10000000,0
0.15,0.131405,0.000211365,0.0017096,2.13008e-06,-0.128037,0.000205948,-0.00166578,2.07549e-06,0.156966,0.00025248,0.00204215,2.54443e-06,0.837155,-0.815701,37.9998,10000000,0
0.2,0.090377,0.000145337,0.00117559,1.46446e-06,-0.0914247,0.000147022,-0.00118921,1.48144e-06,0.156985,0.000252451,0.002042,2.54378e-06,0.575703,-0.582377,37.4077,10000000,0
