z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.205073,0.00107064,0.205073,0.00107064,-0.205776,0.00107431,-0.205776,0.00107431,0.23763,0.00124061,0.23763,0.00124061,0.862996,-0.865952,89.0636,10000000,0
0.15,0.22471,0.00117316,0.22471,0.00117316,-0.223299,0.0011658,-0.223299,0.0011658,0.23763,0.00124061,0.23763,0.00124061,0.945631,-0.939694,90.0295,10000000,0
0.2,0.210981,0.00110148,0.210981,0.00110148,-0.207747,0.0010846,-0.207747,0.0010846,0.23763,0.00124061,0.23763,0.00124061,0.887856,-0.874249,89.426,10000000,0
0.25,0.186538,0.000973863,0.186538,0.000973863,-0.183426,0.000957618,-0.183426,0.000957618,0.237628,0.00124059,0.237628,0.00124059,0.785,-0.771905,89.7164,10000000,0
0.3,0.161032,0.000839969,0.161032,0.000839969,-0.160322,0.000836268,-0.160322,0.000836268,0.237604,0.00123938,0.237604,0.00123938,0.677732,-0.674747,89.2213,10000000,0
0.35,0.13854,0.000720914,0.13854,0.000720914,-0.141755,0.000737645,-0.141755,0.000737645,0.237631,0.00123655,0.237631,0.00123655,0.583002,-0.596533,89.3141,10000000,0
0.4,0.121442,0.000631208,0.121442,0.000631208,-0.129029,0.00067064,-0.129029,0.00067064,0.237674,0.00123534,0.237674,0.00123534,0.51096,-0.54288,88.9409,10000000,0
0.45,0.111108,0.000577542,0.111108,0.000577542,-0.122735,0.000637979,-0.122735,0.000637979,0.23768,0.00123547,0.23768,0.00123547,0.467468,-0.516387,89.7269,10000000,0
0.5,0.107469,0.000558849,0.107469,0.000558849,-0.122486,0.000636937,-0.122486,0.000636937,0.237669,0.0012359,0.237669,0.0012359,0.452179,-0.515362,89.7724,10000000,0
0.55,0.109175,0.000567931,0.109175,0.000567931,-0.127003,0.000660673,-0.127003,0.000660673,0.237656,0.00123629,0.237656,0.00123629,0.459384,-0.5344,90.01,10000000,0
0.6,0.114085,0.00059365,0.114085,0.00059365,-0.1343,0.00069884,-0.1343,0.00069884,0.237644,0.0012366,0.237644,0.0012366,0.480068,-0.565132,90.3129,10000000,0
0.65,0.120335,0.000626328,0.120335,0.000626328,-0.142734,0.000742912,-0.142734,0.000742912,0.237634,0.00123685,0.237634,0.00123685,0.506388,-0.600647,89.8415,10000000,0
0.7,0.1266,0.000659084,0.1266,0.000659084,-0.15104,0.000786319,-0.15104,0.000786319,0.237624,0.00123708,0.237624,0.00123708,0.532775,-0.635626,89.4819,10000000,0
0.75,0.132476,0.000689808,0.132476,0.000689808,-0.158927,0.000827544,-0.158927,0.000827544,0.237615,0.00123728,0.237615,0.00123728,0.557522,-0.668843,89.5462,10000000,0
0.8,0.138273,0.000720119,0.138273,0.000720119,-0.166897,0.000869195,-0.166897,0.000869195,0.237607,0.00123745,0.237607,0.00123745,0.581939,-0.702409,90.3048,10000000,0
0.1,0.429622,0.00224296,0.429622,0.00224296,-0.288804,0.00150778,-0.288804,0.00150778,0.23763,0.00124061,0.23763,0.00124061,1.80795,-1.21535,89.8546,10000000,0
0.15,0.285511,0.00149059,0.285511,0.00149059,-0.212489,0.00110936,-0.212489,0.00110936,0.23763,0.00124061,0.23763,0.00124061,1.2015,-0.894203,89.4796,10000000,0
0.2,0.191441,0.000999474,0.191441,0.000999474,-0.16447,0.000858661,-0.16447,0.000858661,0.23763,0.00124061,0.23763,0.00124061,0.80563,-0.692127,89.4832,10000000,0
0.25,0.143476,0.000748878,0.143476,0.000748878,-0.140118,0.000731354,-0.140118,0.000731354,0.237617,0.00124025,0.237617,0.00124025,0.603812,-0.589683,89.2107,10000000,0
0.3,0.12068,0.00062858,0.12068,0.00062858,-0.125611,0.000654261,-0.125611,0.000654261,0.237612,0.00123763,0.237612,0.00123763,0.507889,-0.52864,89.1745,10000000,0
0.35,0.109251,0.00056802,0.109251,0.00056802,-0.113689,0.000591097,-0.113689,0.000591097,0.237659,0.00123565,0.237659,0.00123565,0.459695,-0.47837,89.3751,10000000,0
0.4,0.103456,0.000537701,0.103456,0.000537701,-0.103639,0.000538651,-0.103639,0.000538651,0.237681,0.00123531,0.237681,0.00123531,0.435275,-0.436044,89.4758,10000000,0
0.45,0.101975,0.000530151,0.101975,0.000530151,-0.0975311,0.000507049,-0.0975311,0.000507049,0.237676,0.00123564,0.237676,0.00123564,0.429048,-0.410352,89.3463,10000000,0
0.5,0.104281,0.000542353,0.104281,0.000542353,-0.0968559,0.000503734,-0.0968559,0.000503734,0.237664,0.00123606,0.237664,0.00123606,0.438776,-0.407533,90.1152,10000000,0
0.55,0.109318,0.000568743,0.109318,0.000568743,-0.101368,0.00052738,-0.101368,0.00052738,0.237651,0.00123641,0.237651,0.00123641,0.459995,-0.426541,89.4805,10000000,0
0.6,0.115346,0.000600276,0.115346,0.000600276,-0.109204,0.000568311,-0.109204,0.000568311,0.23764,0.0012367,0.23764,0.0012367,0.485384,-0.459536,90.3231,10000000,0
0.65,0.120731,0.000628456,0.120731,0.000628456,-0.118117,0.000614845,-0.118117,0.000614845,0.237629,0.00123696,0.237629,0.00123696,0.508066,-0.497062,89.8026,10000000,0
0.7,0.124104,0.000646156,0.124104,0.000646156,-0.12588,0.000655406,-0.12588,0.000655406,0.237619,0.00123718,0.237619,0.00123718,0.52228,-0.529757,89.9959,10000000,0
0.75,0.124704,0.000649406,0.124704,0.000649406,-0.130911,0.000681728,-0.130911,0.000681728,0.23761,0.00123738,0.23761,0.00123738,0.524825,-0.550947,90.2173,10000000,0
0.8,0.122057,0.000635726,0.122057,0.000635726,-0.131978,0.000687397,-0.131978,0.000687397,0.237603,0.00123754,0.237603,0.00123754,0.513702,-0.555456,90.1676,10000000,0
0.1,0.243287,0.00127015,0.243287,0.00127015,-0.342561,0.00178844,-0.342561,0.00178844,0.23763,0.00124061,0.23763,0.00124061,1.02381,-1.44158,89.7163,10000000,0
0.15,0.235293,0.00122841,0.235293,0.00122841,-0.25872,0.00135072,-0.25872,0.00135072,0.23763,0.00124061,0.23763,0.00124061,0.990167,-1.08875,89.1334,10000000,0
0.2,0.222176,0.00115993,0.222176,0.00115993,-0.196103,0.00102381,-0.196103,0.00102381,0.23763,0.00124061,0.23763,0.00124061,0.934969,-0.825245,89.6227,10000000,0
0.25,0.203671,0.00106332,0.203671,0.00106332,-0.163973,0.000856067,-0.163973,0.000856067,0.237629,0.00124061,0.237629,0.00124061,0.857095,-0.690038,89.2422,10000000,0
0.3,0.177319,0.000925313,0.177319,0.000925313,-0.147331,0.000768828,-0.147331,0.000768828,0.23761,0.00123993,0.23761,0.00123993,0.74626,-0.620056,88.4661,10000000,0
0.35,0.147724,0.00076902,0.147724,0.00076902,-0.136847,0.000712397,-0.136847,0.000712397,0.237622,0.00123701,0.237622,0.00123701,0.621676,-0.575902,89.6435,10000000,0
0.4,0.122128,0.00063479,0.122128,0.00063479,-0.130024,0.000675832,-0.130024,0.000675832,0.237673,0.00123537,0.237673,0.00123537,0.513848,-0.54707,88.9039,10000000,0
0.45,0.105439,0.000548088,0.105439,0.000548088,-0.126788,0.000659063,-0.126788,0.000659063,0.23768,0.0012355,0.23768,0.0012355,0.443618,-0.53344,89.0577,10000000,0
0.5,0.098695,0.000513262,0.098695,0.000513262,-0.126633,0.000658552,-0.126633,0.000658552,0.237667,0.00123598,0.237667,0.00123598,0.415266,-0.532817,90.2727,10000000,0
0.55,0.10009,0.000520705,0.10009,0.000520705,-0.128278,0.000667349,-0.128278,0.000667349,0.237653,0.00123636,0.237653,0.00123636,0.421159,-0.539768,90.0246,10000000,0
0.6,0.106652,0.000554992,0.106652,0.000554992,-0.130104,0.000677033,-0.130104,0.000677033,0.237643,0.00123664,0.237643,0.00123664,0.448791,-0.547479,89.6052,10000000,0
0.65,0.115964,0.000603581,0.115964,0.000603581,-0.131252,0.000683154,-0.131252,0.000683154,0.237634,0.00123686,0.237634,0.00123686,0.487995,-0.55233,90.2055,10000000,0
