z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.189909,9.72691e-05,0.079901,3.55854e-05,-0.193181,9.89448e-05,-0.0812775,3.61985e-05,0.232308,0.000118985,0.0977394,4.35301e-05,0.81749,-0.831573,37.0989,10000000,0
0.15,0.214086,0.000109641,0.0900726,4.01108e-05,-0.214079,0.000109637,-0.0900696,4.01094e-05,0.232294,0.000118965,0.0977332,4.35222e-05,0.921617,-0.921587,36.9032,10000000,0
0.2,0.20517,0.000104943,0.0863086,3.83828e-05,-0.201899,0.00010327,-0.0849329,3.7771e-05,0.232272,0.000118805,0.0977096,4.3453e-05,0.883317,-0.869238,36.62,10000000,0
0.25,0.18409,9.4157e-05,0.0774356,3.44358e-05,-0.180043,9.20874e-05,-0.0757336,3.36789e-05,0.232321,0.000118826,0.0977238,4.3458e-05,0.792393,-0.774976,36.2405,10000000,0
0.3,0.160347,8.20129e-05,0.067449,2.99946e-05,-0.158512,8.10742e-05,-0.066677,2.96513e-05,0.232318,0.000118824,0.0977231,4.34575e-05,0.690206,-0.682305,36.5048,10000000,0
0.35,0.138469,7.08221e-05,0.0582473,2.59022e-05,-0.140892,7.20612e-05,-0.0592664,2.63555e-05,0.232305,0.000118816,0.0977198,4.34555e-05,0.596064,-0.606494,36.3541,10000000,0
0.4,0.121388,6.20856e-05,0.0510629,2.27073e-05,-0.128719,6.58348e-05,-0.0541465,2.40785e-05,0.232296,0.000118811,0.0977172,4.34541e-05,0.522559,-0.554115,36.6811,10000000,0
0.45,0.110937,5.67403e-05,0.046667,2.07524e-05,-0.122792,6.28038e-05,-0.0516541,2.29701e-05,0.23229,0.000118808,0.0977155,4.34533e-05,0.477581,-0.528617,36.5392,10000000,0
0.5,0.107311,5.48859e-05,0.045142,2.00743e-05,-0.12282,6.28178e-05,-0.0516658,2.29753e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.461978,-0.528741,37.197,10000000,0
0.55,0.109339,5.59233e-05,0.0459953,2.04537e-05,-0.127658,6.52926e-05,-0.0537013,2.38805e-05,0.232285,0.000118805,0.097714,4.34527e-05,0.470713,-0.549576,37.2854,10000000,0
0.6,0.114947,5.87913e-05,0.0483542,2.15028e-05,-0.135438,6.92719e-05,-0.0569741,2.5336e-05,0.232283,0.000118805,0.0977137,4.34526e-05,0.494856,-0.583072,37.6103,10000000,0
0.65,0.122172,6.24868e-05,0.0513936,2.28544e-05,-0.144441,7.38764e-05,-0.0607612,2.70201e-05,0.232283,0.000118805,0.0977134,4.34525e-05,0.525963,-0.621831,37.1111,10000000,0
0.7,0.129739,6.63573e-05,0.0545769,2.427e-05,-0.153571,7.85463e-05,-0.064602,2.87281e-05,0.232282,0.000118804,0.0977131,4.34524e-05,0.558542,-0.66114,36.2916,10000000,0
0.75,0.137199,7.01729e-05,0.0577151,2.56656e-05,-0.16255,8.31389e-05,-0.0683793,3.04079e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.590659,-0.699798,37.1345,10000000,0
0.8,0.144926,7.41251e-05,0.0609656,2.71111e-05,-0.172028,8.79871e-05,-0.0723666,3.21811e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.623926,-0.740606,36.7646,10000000,0
0.1,0.410988,0.000210503,0.172916,7.70113e-05,-0.27486,0.00014078,-0.115642,5.15035e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.76915,-1.18317,37.1757,10000000,0
0.15,0.278043,0.00014241,0.116982,5.21e-05,-0.206079,0.000105551,-0.086704,3.86152e-05,0.232308,0.000118985,0.0977394,4.353e-05,1.19687,-0.887094,36.9899,10000000,0
0.2,0.188297,9.63083e-05,0.0792087,3.52238e-05,-0.16132,8.25101e-05,-0.0678604,3.01773e-05,0.232295,0.000118812,0.0977165,4.34542e-05,0.810597,-0.694462,36.9967,10000000,0
0.25,0.141782,7.25178e-05,0.0596393,2.65217e-05,-0.138287,7.07304e-05,-0.0581693,2.5868e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.610282,-0.59524,36.4704,10000000,0
0.3,0.119445,6.10922e-05,0.0502444,2.23435e-05,-0.124303,6.35767e-05,-0.0522878,2.32522e-05,0.23231,0.000118819,0.097721,4.34562e-05,0.514162,-0.535072,36.9074,10000000,0
0.35,0.108197,5.5339e-05,0.0455139,2.02397e-05,-0.112608,5.7595e-05,-0.0473693,2.10648e-05,0.232299,0.000118813,0.0977182,4.34546e-05,0.465767,-0.484754,36.4647,10000000,0
0.4,0.102523,5.24368e-05,0.0431274,1.91784e-05,-0.10269,5.25221e-05,-0.0431975,1.92096e-05,0.232293,0.000118809,0.0977163,4.34536e-05,0.441354,-0.442071,36.6461,10000000,0
0.45,0.101121,5.17196e-05,0.0425378,1.89162e-05,-0.0966831,4.94499e-05,-0.040671,1.80861e-05,0.232288,0.000118807,0.0977151,4.34531e-05,0.435325,-0.41622,36.8239,10000000,0
0.5,0.103422,5.28965e-05,0.0435058,1.93467e-05,-0.0960542,4.91283e-05,-0.0404066,1.79685e-05,0.232286,0.000118806,0.0977143,4.34528e-05,0.445234,-0.413517,37.0082,10000000,0
0.55,0.108377,5.54309e-05,0.0455903,2.02737e-05,-0.100567,5.14366e-05,-0.0423051,1.88128e-05,0.232284,0.000118805,0.0977139,4.34526e-05,0.466569,-0.432949,37.6735,10000000,0
