z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.0999605,7.16695e-05,0.0999605,7.16695e-05,-0.0885955,6.35211e-05,-0.0885955,6.35211e-05,0.169867,0.000121791,0.169867,0.000121791,0.588462,-0.521557,187.336,20000000,0
0.15,0.10358,7.42536e-05,0.10358,7.42536e-05,-0.102084,7.31811e-05,-0.102084,7.31811e-05,0.169867,0.000121772,0.169867,0.000121772,0.609774,-0.600967,187.267,20000000,0
0.2,0.0923046,6.61565e-05,0.0923046,6.61565e-05,-0.100645,7.21345e-05,-0.100645,7.21345e-05,0.169871,0.00012175,0.169871,0.00012175,0.543381,-0.592482,186.738,20000000,0
0.25,0.0784491,5.62098e-05,0.0784491,5.62098e-05,-0.0929789,6.66205e-05,-0.0929789,6.66205e-05,0.169874,0.000121717,0.169874,0.000121717,0.461807,-0.547339,186.972,20000000,0
0.3,0.0663025,4.74892e-05,0.0663025,4.74892e-05,-0.0834199,5.97496e-05,-0.0834199,5.97496e-05,0.169877,0.000121674,0.169877,0.000121674,0.390298,-0.491062,186.312,20000000,0
0.35,0.0568339,4.06891e-05,0.0568339,4.06891e-05,-0.0742818,5.31805e-05,-0.0742818,5.31805e-05,0.169879,0.000121621,0.169879,0.000121621,0.334556,-0.437264,186.033,20000000,0
0.4,0.0501814,3.5908e-05,0.0501814,3.5908e-05,-0.0673314,4.81799e-05,-0.0673314,4.81799e-05,0.169881,0.000121561,0.169881,0.000121561,0.295392,-0.396345,187.357,20000000,0
0.45,0.046253,3.308e-05,0.046253,3.308e-05,-0.0638715,4.56806e-05,-0.0638715,4.56806e-05,0.169883,0.000121499,0.169883,0.000121499,0.272265,-0.375974,186.951,20000000,0
0.5,0.0446171,3.18958e-05,0.0446171,3.18958e-05,-0.0644158,4.60495e-05,-0.0644158,4.60495e-05,0.169884,0.000121446,0.169884,0.000121446,0.262633,-0.379175,186.051,20000000,0
0.55,0.0445734,3.18515e-05,0.0445734,3.18515e-05,-0.0687306,4.91139e-05,-0.0687306,4.91139e-05,0.169884,0.000121397,0.169884,0.000121397,0.262375,-0.404573,185.846,20000000,0
0.6,0.0453,3.23579e-05,0.0453,3.23579e-05,-0.0759187,5.42289e-05,-0.0759187,5.42289e-05,0.169884,0.000121348,0.169884,0.000121348,0.266653,-0.446886,186.694,20000000,0
0.65,0.0461852,3.29782e-05,0.0461852,3.29782e-05,-0.0851133,6.07745e-05,-0.0851133,6.07745e-05,0.169883,0.000121304,0.169883,0.000121304,0.271865,-0.501012,187.262,20000000,0
0.7,0.0468714,3.34556e-05,0.0468714,3.34556e-05,-0.0954733,6.81464e-05,-0.0954733,6.81464e-05,0.169882,0.000121257,0.169882,0.000121257,0.275906,-0.561998,187.725,20000000,0
0.75,0.0473364,3.37728e-05,0.0473364,3.37728e-05,-0.106675,7.61087e-05,-0.106675,7.61087e-05,0.169882,0.000121204,0.169882,0.000121204,0.278644,-0.627937,186.982,20000000,0
0.8,0.0477856,3.40746e-05,0.0477856,3.40746e-05,-0.118898,8.47831e-05,-0.118898,8.47831e-05,0.169882,0.000121138,0.169882,0.000121138,0.281287,-0.699888,187.01,20000000,0
0.1,0.306728,0.000220091,0.306728,0.000220091,-0.0648694,4.65467e-05,-0.0648694,4.65467e-05,0.169896,0.000121908,0.169896,0.000121908,1.80538,-0.381817,185.659,20000000,0
0.15,0.188723,0.00013525,0.188723,0.00013525,-0.0666469,4.77631e-05,-0.0666469,4.77631e-05,0.169855,0.000121728,0.169855,0.000121728,1.11108,-0.392375,187.881,20000000,0
0.2,0.11152,7.98781e-05,0.11152,7.98781e-05,-0.0729318,5.22385e-05,-0.0729318,5.22385e-05,0.169887,0.000121684,0.169887,0.000121684,0.656438,-0.429296,186.562,20000000,0
0.25,0.0728744,5.21632e-05,0.0728744,5.21632e-05,-0.0773241,5.53483e-05,-0.0773241,5.53483e-05,0.169902,0.000121615,0.169902,0.000121615,0.42892,-0.45511,187.721,20000000,0
0.3,0.0570715,4.08272e-05,0.0570715,4.08272e-05,-0.075335,5.38923e-05,-0.075335,5.38923e-05,0.169906,0.000121546,0.169906,0.000121546,0.3359,-0.443392,186.151,20000000,0
0.35,0.052536,3.75607e-05,0.052536,3.75607e-05,-0.0672295,4.80658e-05,-0.0672295,4.80658e-05,0.169908,0.000121476,0.169908,0.000121476,0.309202,-0.395681,186.259,20000000,0
0.4,0.0530221,3.78914e-05,0.0530221,3.78914e-05,-0.0565754,4.04307e-05,-0.0565754,4.04307e-05,0.169908,0.000121422,0.169908,0.000121422,0.312063,-0.332976,186.964,20000000,0
0.45,0.0557462,3.98221e-05,0.0557462,3.98221e-05,-0.0474232,3.38765e-05,-0.0474232,3.38765e-05,0.169903,0.00012137,0.169903,0.00012137,0.328106,-0.279119,186.257,20000000,0
0.5,0.059339,4.23743e-05,0.059339,4.23743e-05,-0.0424232,3.02946e-05,-0.0424232,3.02946e-05,0.169896,0.000121324,0.169896,0.000121324,0.349267,-0.249701,184.951,20000000,0
0.55,0.0629618,4.49447e-05,0.0629618,4.49447e-05,-0.0422593,3.01664e-05,-0.0422593,3.01664e-05,0.16989,0.000121275,0.16989,0.000121275,0.370602,-0.248745,185.037,20000000,0
0.6,0.0659377,4.70446e-05,0.0659377,4.70446e-05,-0.0459768,3.28031e-05,-0.0459768,3.28031e-05,0.16989,0.000121211,0.16989,0.000121211,0.388121,-0.270627,185.275,20000000,0
0.65,0.0678479,4.83766e-05,0.0678479,4.83766e-05,-0.0519791,3.70619e-05,-0.0519791,3.70619e-05,0.169892,0.000121136,0.169892,0.000121136,0.399359,-0.305954,185.407,20000000,0
0.7,0.0684081,4.87389e-05,0.0684081,4.87389e-05,-0.0585002,4.16798e-05,-0.0585002,4.16798e-05,0.169895,0.000121046,0.169895,0.000121046,0.402649,-0.344331,185.981,20000000,0
0.75,0.0675536,4.80866e-05,0.0675536,4.80866e-05,-0.0640586,4.55987e-05,-0.0640586,4.55987e-05,0.169899,0.000120939,0.169899,0.000120939,0.397611,-0.377039,186.568,20000000,0
0.8,0.0652713,4.64106e-05,0.0652713,4.64106e-05,-0.0673186,4.78663e-05,-0.0673186,4.78663e-05,0.169903,0.000120808,0.169903,0.000120808,0.384168,-0.396218,187.559,20000000,0
0.1,0.139071,9.97281e-05,0.139071,9.97281e-05,-0.117161,8.40168e-05,-0.117161,8.40168e-05,0.169868,0.000121813,0.169868,0.000121813,0.818698,-0.689719,186.422,20000000,0
0.15,0.109094,7.82601e-05,0.109094,7.82601e-05,-0.107463,7.709e-05,-0.107463,7.709e-05,0.16985,0.000121844,0.16985,0.000121844,0.642295,-0.632692,188.506,20000000,0
0.2,0.086635,6.21605e-05,0.086635,6.21605e-05,-0.0985075,7.06791e-05,-0.0985075,7.06791e-05,0.169853,0.00012187,0.169853,0.00012187,0.510057,-0.579956,187.791,20000000,0
0.25,0.0730959,5.24452e-05,0.0730959,5.24452e-05,-0.0912283,6.5455e-05,-0.0912283,6.5455e-05,0.169857,0.00012187,0.169857,0.00012187,0.430338,-0.53709,186.205,20000000,0
0.3,0.0632345,4.53546e-05,0.0632345,4.53546e-05,-0.0826666,5.92922e-05,-0.0826666,5.92922e-05,0.169859,0.00012183,0.169859,0.00012183,0.372277,-0.486678,187.701,20000000,0
0.35,0.0549129,3.93651e-05,0.0549129,3.93651e-05,-0.073045,5.23634e-05,-0.073045,5.23634e-05,0.169861,0.000121767,0.169861,0.000121767,0.323281,-0.430028,186.086,20000000,0
0.4,0.0483415,3.46316e-05,0.0483415,3.46316e-05,-0.0647488,4.63857e-05,-0.0647488,4.63857e-05,0.169863,0.000121689,0.169863,0.000121689,0.284591,-0.381182,186.578,20000000,0
0.45,0.0440526,3.15384e-05,0.0440526,3.15384e-05,-0.0599343,4.29085e-05,-0.0599343,4.29085e-05,0.169866,0.000121611,0.169866,0.000121611,0.259337,-0.352833,186.009,20000000,0
0.5,0.041918,2.99929e-05,0.041918,2.99929e-05,-0.0593749,4.24836e-05,-0.0593749,4.24836e-05,0.169868,0.000121543,0.169868,0.000121543,0.246769,-0.349536,186.733,20000000,0
