z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.294009,0.00153496,0.294009,0.00153496,-0.179123,0.000935161,-0.179123,0.000935161,0.23763,0.00124061,0.23763,0.00124061,1.23726,-0.75379,89.1014,10000000,0
0.15,0.295682,0.00154369,0.295682,0.00154369,-0.220591,0.00115166,-0.220591,0.00115166,0.23763,0.00124061,0.23763,0.00124061,1.2443,-0.928299,88.157,10000000,0
0.2,0.254519,0.00132879,0.254519,0.00132879,-0.228961,0.00119536,-0.228961,0.00119536,0.23763,0.00124061,0.23763,0.00124061,1.07107,-0.963523,88.4603,10000000,0
0.25,0.211155,0.00110239,0.211155,0.00110239,-0.216982,0.00113282,-0.216982,0.00113282,0.23763,0.00124061,0.23763,0.00124061,0.888588,-0.91311,89.7649,10000000,0
0.3,0.178724,0.000933078,0.178724,0.000933078,-0.193612,0.00101081,-0.193612,0.00101081,0.23763,0.00124061,0.23763,0.00124061,0.752112,-0.814764,89.5434,10000000,0
0.35,0.157968,0.000824707,0.157968,0.000824707,-0.16645,0.00086899,-0.16645,0.00086899,0.237629,0.0012406,0.237629,0.0012406,0.664766,-0.700461,88.4472,10000000,0
0.4,0.146392,0.000763893,0.146392,0.000763893,-0.142577,0.000743985,-0.142577,0.000743985,0.237609,0.00123987,0.237609,0.00123987,0.616105,-0.600049,88.8832,10000000,0
0.45,0.141509,0.000737197,0.141509,0.000737197,-0.127238,0.000662853,-0.127238,0.000662853,0.237609,0.00123784,0.237609,0.00123784,0.595553,-0.535493,88.9118,10000000,0
0.5,0.140894,0.000732896,0.140894,0.000732896,-0.122639,0.000637938,-0.122639,0.000637938,0.237642,0.00123615,0.237642,0.00123615,0.592884,-0.516067,89.1219,10000000,0
0.55,0.14231,0.00073973,0.14231,0.00073973,-0.128144,0.000666096,-0.128144,0.000666096,0.23767,0.00123541,0.23767,0.00123541,0.598773,-0.53917,90.0933,10000000,0
0.6,0.143722,0.000746975,0.143722,0.000746975,-0.141123,0.000733467,-0.141123,0.000733467,0.237681,0.00123532,0.237681,0.00123532,0.604683,-0.593749,89.1328,10000000,0
0.65,0.143967,0.000748416,0.143967,0.000748416,-0.158693,0.000824969,-0.158693,0.000824969,0.237678,0.00123558,0.237678,0.00123558,0.605723,-0.66768,89.7227,10000000,0
0.7,0.142551,0.000741348,0.142551,0.000741348,-0.178327,0.000927402,-0.178327,0.000927402,0.237666,0.001236,0.237666,0.001236,0.599796,-0.750325,89.2309,10000000,0
0.75,0.139915,0.000727965,0.139915,0.000727965,-0.198686,0.00103375,-0.198686,0.00103375,0.237649,0.00123647,0.237649,0.00123647,0.588744,-0.836048,88.6085,10000000,0
0.8,0.137079,0.00071352,0.137079,0.00071352,-0.219577,0.00114293,-0.219577,0.00114293,0.237631,0.00123691,0.237631,0.00123691,0.576857,-0.924023,89.4068,10000000,0
0.1,1.23948,0.00647104,1.23948,0.00647104,-0.082332,0.000429837,-0.082332,0.000429837,0.23763,0.00124061,0.23763,0.00124061,5.216,-0.346472,89.4215,10000000,0
0.15,0.769101,0.00401531,0.769101,0.00401531,-0.146043,0.000762459,-0.146043,0.000762459,0.23763,0.00124061,0.23763,0.00124061,3.23655,-0.614583,89.1461,10000000,0
0.2,0.448428,0.00234115,0.448428,0.00234115,-0.206862,0.00107998,-0.206862,0.00107998,0.23763,0.00124061,0.23763,0.00124061,1.88709,-0.870524,88.9172,10000000,0
0.25,0.285037,0.00148811,0.285037,0.00148811,-0.239083,0.0012482,-0.239083,0.0012482,0.23763,0.00124061,0.23763,0.00124061,1.1995,-1.00611,89.2504,10000000,0
0.3,0.221309,0.0011554,0.221309,0.0011554,-0.234793,0.0012258,-0.234793,0.0012258,0.23763,0.00124061,0.23763,0.00124061,0.931318,-0.988064,89.5564,10000000,0
0.35,0.209584,0.00109418,0.209584,0.00109418,-0.202559,0.00105751,-0.202559,0.00105751,0.237629,0.0012406,0.237629,0.0012406,0.881979,-0.852418,89.503,10000000,0
0.4,0.221571,0.00115655,0.221571,0.00115655,-0.159377,0.000831913,-0.159377,0.000831913,0.237619,0.00124032,0.237619,0.00124032,0.932463,-0.670725,89.8812,10000000,0
0.45,0.243444,0.00126985,0.243444,0.00126985,-0.121004,0.000631182,-0.121004,0.000631182,0.237606,0.0012394,0.237606,0.0012394,1.02457,-0.509264,89.3428,10000000,0
0.5,0.268201,0.00139746,0.268201,0.00139746,-0.0966374,0.000503529,-0.0966374,0.000503529,0.237609,0.00123806,0.237609,0.00123806,1.12875,-0.406708,88.6433,10000000,0
0.55,0.291985,0.00151964,0.291985,0.00151964,-0.0879126,0.000457543,-0.0879126,0.000457543,0.237629,0.00123674,0.237629,0.00123674,1.22874,-0.369958,88.7294,10000000,0
0.6,0.311987,0.00162232,0.311987,0.00162232,-0.0910448,0.000473428,-0.0910448,0.000473428,0.237655,0.00123579,0.237655,0.00123579,1.31278,-0.383097,88.9108,10000000,0
0.65,0.326641,0.00169778,0.326641,0.00169778,-0.10037,0.000521694,-0.10037,0.000521694,0.237674,0.00123536,0.237674,0.00123536,1.37432,-0.422302,89.5596,10000000,0
0.7,0.334666,0.00173954,0.334666,0.00173954,-0.110549,0.000574616,-0.110549,0.000574616,0.23768,0.00123542,0.23768,0.00123542,1.40806,-0.465118,89.0539,10000000,0
0.75,0.335666,0.0017454,0.335666,0.0017454,-0.117684,0.000611938,-0.117684,0.000611938,0.23767,0.00123584,0.23767,0.00123584,1.41232,-0.495158,89.4214,10000000,0
0.8,0.329414,0.00171385,0.329414,0.00171385,-0.118959,0.00061891,-0.118959,0.00061891,0.23765,0.00123643,0.23765,0.00123643,1.38613,-0.500563,88.9661,10000000,0
0.1,0.513678,0.0026818,0.513678,0.0026818,-0.278441,0.00145368,-0.278441,0.00145368,0.23763,0.00124061,0.23763,0.00124061,2.16167,-1.17174,87.931,10000000,0
0.15,0.37728,0.0019697,0.37728,0.0019697,-0.292452,0.00152683,-0.292452,0.00152683,0.23763,0.00124061,0.23763,0.00124061,1.58768,-1.23071,87.7239,10000000,0
0.2,0.277987,0.00145131,0.277987,0.00145131,-0.293234,0.00153091,-0.293234,0.00153091,0.23763,0.00124061,0.23763,0.00124061,1.16983,-1.234,87.8171,10000000,0
0.25,0.22725,0.00118642,0.22725,0.00118642,-0.277835,0.00145052,-0.277835,0.00145052,0.23763,0.00124061,0.23763,0.00124061,0.956321,-1.16919,90.0399,10000000,0
0.3,0.20108,0.0010498,0.20108,0.0010498,-0.245453,0.00128146,-0.245453,0.00128146,0.23763,0.00124061,0.23763,0.00124061,0.846192,-1.03292,88.9266,10000000,0
0.35,0.18471,0.000964329,0.18471,0.000964329,-0.205085,0.0010707,-0.205085,0.0010707,0.237629,0.00124061,0.237629,0.00124061,0.777304,-0.863044,88.7154,10000000,0
0.4,0.173659,0.000906327,0.173659,0.000906327,-0.168964,0.000881819,-0.168964,0.000881819,0.237613,0.0012401,0.237613,0.0012401,0.730849,-0.711085,88.6666,10000000,0
0.45,0.167258,0.00087153,0.167258,0.00087153,-0.14561,0.000758728,-0.14561,0.000758728,0.237607,0.0012381,0.237607,0.0012381,0.703927,-0.612819,89.2197,10000000,0
0.5,0.164439,0.00085545,0.164439,0.00085545,-0.137535,0.000715494,-0.137535,0.000715494,0.23764,0.00123626,0.23764,0.00123626,0.691966,-0.578757,88.57,10000000,0
0.55,0.16329,0.000848811,0.16329,0.000848811,-0.142765,0.00074212,-0.142765,0.00074212,0.237668,0.00123544,0.237668,0.00123544,0.68705,-0.600692,88.8156,10000000,0
0.6,0.161795,0.000840916,0.161795,0.000840916,-0.157228,0.000817176,-0.157228,0.000817176,0.23768,0.00123532,0.23768,0.00123532,0.680727,-0.66151,88.5595,10000000,0
0.65,0.159027,0.000826693,0.159027,0.000826693,-0.177379,0.000922093,-0.177379,0.000922093,0.237679,0.00123556,0.237679,0.00123556,0.669085,-0.746297,88.4002,10000000,0
