z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.131799,6.74105e-05,0.055442,2.46547e-05,-0.120031,6.13913e-05,-0.0504915,2.24532e-05,0.2323,0.000118813,0.0977185,4.34547e-05,0.567365,-0.516704,37.4863,10000000,0
0.15,0.140718,7.1972e-05,0.0591945,2.63233e-05,-0.140994,7.21131e-05,-0.0593105,2.63749e-05,0.232292,0.000118809,0.0977161,4.34535e-05,0.60578,-0.606967,36.8897,10000000,0
0.2,0.128225,6.55827e-05,0.0539398,2.39866e-05,-0.140694,7.196e-05,-0.0591849,2.63191e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.552014,-0.605692,36.7657,10000000,0
0.25,0.110711,5.66248e-05,0.0465723,2.07103e-05,-0.131141,6.7074e-05,-0.0551664,2.45321e-05,0.232283,0.000118805,0.0977137,4.34526e-05,0.47662,-0.564572,37.1742,10000000,0
0.3,0.0944238,4.82946e-05,0.0397209,1.76637e-05,-0.118542,6.06302e-05,-0.0498666,2.21754e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.406505,-0.510337,36.7519,10000000,0
0.35,0.0811805,4.15212e-05,0.0341499,1.51863e-05,-0.106281,5.43594e-05,-0.0447089,1.98818e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.349493,-0.457554,36.8842,10000000,0
0.4,0.0715889,3.66155e-05,0.0301151,1.33921e-05,-0.0969185,4.95708e-05,-0.0407704,1.81304e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.3082,-0.417248,36.7838,10000000,0
0.45,0.0658238,3.36669e-05,0.0276899,1.23136e-05,-0.0924128,4.72664e-05,-0.038875,1.72876e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.283381,-0.397851,36.9564,10000000,0
0.5,0.0634466,3.2451e-05,0.0266899,1.18689e-05,-0.0935677,4.78571e-05,-0.0393609,1.75037e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.273147,-0.402823,36.4346,10000000,0
0.55,0.0635568,3.25074e-05,0.0267362,1.18896e-05,-0.100173,5.12353e-05,-0.0421393,1.87393e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.273622,-0.431258,35.6065,10000000,0
0.6,0.065,3.32456e-05,0.0273434,1.21595e-05,-0.111074,5.68111e-05,-0.0467251,2.07786e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.279835,-0.47819,36.5081,10000000,0
0.65,0.0668346,3.4184e-05,0.0281151,1.25028e-05,-0.12496,6.39134e-05,-0.0525665,2.33762e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.287734,-0.537971,36.4914,10000000,0
0.7,0.0685543,3.50636e-05,0.0288385,1.28245e-05,-0.140814,7.20225e-05,-0.0592359,2.63421e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.295137,-0.606227,36.8757,10000000,0
0.75,0.0700899,3.58491e-05,0.0294845,1.31118e-05,-0.158212,8.09212e-05,-0.0665547,2.95968e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.301748,-0.681129,37.8551,10000000,0
0.8,0.0717516,3.6699e-05,0.0301836,1.34226e-05,-0.177641,9.08584e-05,-0.0747277,3.32313e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.308902,-0.764771,37.3008,10000000,0
0.1,0.408636,0.000209007,0.171889,7.64394e-05,-0.0890577,4.55507e-05,-0.0374612,1.66591e-05,0.232323,0.000118827,0.0977243,4.34583e-05,1.75891,-0.383336,37.1009,10000000,0
0.15,0.256385,0.000131132,0.107849,4.796e-05,-0.092182,4.71478e-05,-0.0387768,1.72438e-05,0.232302,0.000118814,0.0977189,4.34549e-05,1.10367,-0.39682,37.5007,10000000,0
0.2,0.153438,7.84777e-05,0.0645455,2.87029e-05,-0.100987,5.16514e-05,-0.0424817,1.88913e-05,0.232288,0.000118807,0.097715,4.3453e-05,0.660549,-0.434751,37.0147,10000000,0
0.25,0.101016,5.1666e-05,0.0424938,1.88967e-05,-0.107219,5.48386e-05,-0.0451032,2.00571e-05,0.232283,0.000118805,0.0977136,4.34525e-05,0.434881,-0.461586,36.8639,10000000,0
0.3,0.0793041,4.05615e-05,0.0333606,1.48353e-05,-0.104686,5.35432e-05,-0.0440377,1.95833e-05,0.232281,0.000118804,0.097713,4.34524e-05,0.341414,-0.450684,37.0887,10000000,0
0.35,0.0729569,3.73151e-05,0.0306905,1.36479e-05,-0.0936945,4.79218e-05,-0.0394142,1.75273e-05,0.232281,0.000118804,0.0977128,4.34524e-05,0.314089,-0.403368,37.3596,10000000,0
0.4,0.0735095,3.75978e-05,0.030923,1.37513e-05,-0.0791556,4.04856e-05,-0.0332982,1.48076e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.316469,-0.340776,37.2063,10000000,0
0.45,0.0771448,3.94572e-05,0.0324523,1.44314e-05,-0.0667307,3.41307e-05,-0.0280714,1.24833e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.33212,-0.287286,37.1176,10000000,0
0.5,0.0819534,4.19167e-05,0.0344751,1.5331e-05,-0.0601028,3.07408e-05,-0.0252833,1.12434e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.352822,-0.258752,36.3002,10000000,0
0.55,0.0867859,4.43884e-05,0.036508,1.6235e-05,-0.0602437,3.08129e-05,-0.0253426,1.12698e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.373626,-0.259358,36.8354,10000000,0
0.6,0.0907154,4.63983e-05,0.038161,1.69701e-05,-0.0658332,3.36718e-05,-0.0276939,1.23154e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.390544,-0.283422,36.5035,10000000,0
0.65,0.0931036,4.76199e-05,0.0391657,1.74169e-05,-0.0745367,3.81234e-05,-0.0313551,1.39436e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.400826,-0.320892,36.8204,10000000,0
0.7,0.093609,4.78783e-05,0.0393782,1.75114e-05,-0.0839284,4.2927e-05,-0.0353059,1.57005e-05,0.23228,0.000118804,0.0977124,4.34526e-05,0.403001,-0.361325,36.3175,10000000,0
0.75,0.0921082,4.71108e-05,0.0387469,1.72307e-05,-0.091863,4.69854e-05,-0.0386438,1.71848e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.39654,-0.395485,37.2301,10000000,0
0.8,0.0885714,4.53018e-05,0.0372591,1.65691e-05,-0.09645,4.93315e-05,-0.0405734,1.80429e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.381314,-0.415233,37.292,10000000,0
0.1,0.180182,9.21569e-05,0.0757939,3.37052e-05,-0.161976,8.28453e-05,-0.0681356,3.02996e-05,0.232306,0.000118817,0.09772,4.34556e-05,0.775624,-0.697254,37.1797,10000000,0
0.15,0.149206,7.63132e-05,0.0627649,2.7911e-05,-0.150955,7.72078e-05,-0.0635007,2.82382e-05,0.232293,0.000118809,0.0977163,4.34536e-05,0.642317,-0.649847,36.8115,10000000,0
0.2,0.123811,6.33247e-05,0.0520826,2.31607e-05,-0.139646,7.14241e-05,-0.0587442,2.61231e-05,0.232287,0.000118806,0.0977146,4.34529e-05,0.533008,-0.601182,36.6516,10000000,0
0.25,0.10717,5.48135e-05,0.0450825,2.00479e-05,-0.130611,6.68031e-05,-0.0549436,2.4433e-05,0.232284,0.000118805,0.0977137,4.34526e-05,0.461374,-0.562292,36.6487,10000000,0
0.3,0.0934925,4.78183e-05,0.0393292,1.74894e-05,-0.119677,6.12109e-05,-0.0503442,2.23877e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.402496,-0.515224,36.8864,10000000,0
0.35,0.0808971,4.13763e-05,0.0340307,1.51333e-05,-0.106914,5.46832e-05,-0.0449753,2.00003e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.348273,-0.46028,36.8134,10000000,0
0.4,0.0704896,3.60532e-05,0.0296526,1.31864e-05,-0.0956225,4.89079e-05,-0.0402252,1.7888e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.303468,-0.411668,36.9252,10000000,0
0.45,0.0635512,3.25045e-05,0.0267339,1.18885e-05,-0.0890366,4.55395e-05,-0.0374548,1.6656e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.273597,-0.383316,36.8573,10000000,0
0.5,0.0601588,3.07694e-05,0.0253068,1.12539e-05,-0.0884566,4.52429e-05,-0.0372108,1.65475e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.258993,-0.380819,36.8364,10000000,0
0.55,0.059444,3.04039e-05,0.0250061,1.11202e-05,-0.0935467,4.78464e-05,-0.039352,1.74998e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.255915,-0.402733,36.5911,10000000,0
0.6,0.0602118,3.07966e-05,0.0253291,1.12638e-05,-0.102987,5.26748e-05,-0.0433231,1.92657e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.259221,-0.443374,36.5593,10000000,0
0.65,0.0616005,3.15069e-05,0.0259133,1.15236e-05,-0.115593,5.91227e-05,-0.0486263,2.16241e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.2652,-0.497647,36.5951,10000000,0
