z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.118443,6.05794e-05,0.0498248,2.21568e-05,-0.200026,0.000102307,-0.0841442,3.74184e-05,0.232283,0.000118805,0.0977135,4.34525e-05,0.509907,-0.861132,36.9766,10000000,0
0.15,0.145898,7.46219e-05,0.0613743,2.72928e-05,-0.210681,0.000107756,-0.0886265,3.94117e-05,0.232282,0.000118804,0.0977132,4.34524e-05,0.628107,-0.907007,36.941,10000000,0
0.2,0.149917,7.66775e-05,0.063065,2.80447e-05,-0.187748,9.60269e-05,-0.0789792,3.51216e-05,0.232281,0.000118804,0.0977129,4.34524e-05,0.645411,-0.808278,36.9204,10000000,0
0.25,0.139617,7.14097e-05,0.0587322,2.6118e-05,-0.160937,8.23144e-05,-0.067701,3.01063e-05,0.23228,0.000118804,0.0977127,4.34524e-05,0.60107,-0.692857,36.8086,10000000,0
0.3,0.121584,6.21866e-05,0.0511465,2.27447e-05,-0.142242,7.27526e-05,-0.0598367,2.66092e-05,0.23228,0.000118804,0.0977126,4.34525e-05,0.523438,-0.612374,36.791,10000000,0
0.35,0.101281,5.18023e-05,0.0426056,1.89466e-05,-0.133476,6.82691e-05,-0.056149,2.49693e-05,0.23228,0.000118804,0.0977125,4.34525e-05,0.43603,-0.574635,36.8568,10000000,0
0.4,0.083492,4.27038e-05,0.0351224,1.56189e-05,-0.132827,6.79373e-05,-0.055876,2.4848e-05,0.23228,0.000118804,0.0977125,4.34526e-05,0.359446,-0.571841,36.6636,10000000,0
0.45,0.0714445,3.65418e-05,0.0300543,1.33651e-05,-0.138182,7.06763e-05,-0.0581287,2.58498e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.30758,-0.594895,37.021,10000000,0
0.5,0.0661858,3.38522e-05,0.0278422,1.23814e-05,-0.14751,7.54475e-05,-0.0620528,2.75948e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.28494,-0.635056,36.8563,10000000,0
0.55,0.0669102,3.42227e-05,0.0281469,1.25169e-05,-0.159285,8.14697e-05,-0.0670058,2.97974e-05,0.23228,0.000118805,0.0977124,4.34526e-05,0.288059,-0.685745,37.3524,10000000,0
