z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.262855,0.000134631,0.110591,4.9254e-05,-0.164271,8.41376e-05,-0.0691142,3.07813e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.13149,-0.707127,36.0591,10000000,0
0.15,0.271454,0.000139035,0.114209,5.08653e-05,-0.206215,0.00010562,-0.0867612,3.86407e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.16851,-0.887678,36.0009,10000000,0
0.2,0.23829,0.000122049,0.100256,4.4651e-05,-0.216754,0.000111018,-0.0911952,4.06155e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.02575,-0.933045,36.5995,10000000,0
0.25,0.200495,0.000102683,0.0843547,3.75656e-05,-0.207349,0.000106193,-0.0872381,3.88497e-05,0.232297,0.00011897,0.0977347,4.35241e-05,0.863099,-0.892601,37.0084,10000000,0
0.3,0.171106,8.75187e-05,0.071979,3.20099e-05,-0.186389,9.53356e-05,-0.078408,3.48689e-05,0.232274,0.000118805,0.0977103,4.34529e-05,0.736657,-0.802454,36.6004,10000000,0
0.35,0.151727,7.76046e-05,0.0638228,2.83821e-05,-0.161253,8.24769e-05,-0.0678299,3.01641e-05,0.232321,0.000118826,0.0977237,4.34579e-05,0.653095,-0.694098,36.3914,10000000,0
0.4,0.140572,7.18985e-05,0.0591304,2.62953e-05,-0.138791,7.09878e-05,-0.0583813,2.59622e-05,0.23232,0.000118825,0.0977236,4.34578e-05,0.605078,-0.597413,36.5124,10000000,0
0.45,0.135731,6.9422e-05,0.0570951,2.539e-05,-0.124293,6.35718e-05,-0.0522836,2.32504e-05,0.232311,0.000118819,0.0977212,4.34563e-05,0.584265,-0.535029,37.0315,10000000,0
0.5,0.135128,6.91134e-05,0.0568423,2.52774e-05,-0.120081,6.14171e-05,-0.0505125,2.24626e-05,0.232303,0.000118815,0.0977191,4.34551e-05,0.581691,-0.516916,36.4293,10000000,0
0.55,0.136798,6.99671e-05,0.0575451,2.55899e-05,-0.125762,6.43229e-05,-0.052903,2.35255e-05,0.232297,0.000118811,0.0977174,4.34542e-05,0.588893,-0.541387,37.0958,10000000,0
0.6,0.138843,7.1013e-05,0.0584057,2.59725e-05,-0.138943,7.10641e-05,-0.0584478,2.59912e-05,0.232292,0.000118809,0.0977162,4.34536e-05,0.597708,-0.598138,36.6627,10000000,0
0.65,0.14001,7.16099e-05,0.0588969,2.6191e-05,-0.156779,8.01867e-05,-0.065951,2.93279e-05,0.232289,0.000118807,0.0977152,4.34531e-05,0.60274,-0.674931,37.0164,10000000,0
0.7,0.13988,7.15437e-05,0.0588426,2.61668e-05,-0.176994,9.0526e-05,-0.074455,3.31095e-05,0.232286,0.000118806,0.0977144,4.34528e-05,0.602189,-0.761965,36.672,10000000,0
0.75,0.138811,7.09972e-05,0.0583932,2.5967e-05,-0.19832,0.000101434,-0.0834263,3.70991e-05,0.232284,0.000118805,0.0977138,4.34526e-05,0.597594,-0.853782,37.0272,10000000,0
0.8,0.137829,7.04946e-05,0.0579798,2.57832e-05,-0.220759,0.000112911,-0.0928657,4.12968e-05,0.232282,0.000118805,0.0977133,4.34525e-05,0.593366,-0.95039,36.6321,10000000,0
0.1,1.16142,0.000594862,0.488645,0.000217627,-0.0772907,3.95873e-05,-0.0325187,1.44828e-05,0.232308,0.000118985,0.0977394,4.35301e-05,4.99947,-0.332708,36.8485,10000000,0
0.15,0.733865,0.000375876,0.308761,0.000137512,-0.139291,7.13432e-05,-0.0586044,2.61006e-05,0.232308,0.000118985,0.0977394,4.35301e-05,3.15902,-0.599598,37.184,10000000,0
0.2,0.432738,0.000221643,0.182067,8.1087e-05,-0.198973,0.000101911,-0.0837144,3.72838e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.86278,-0.856506,36.3755,10000000,0
0.25,0.276662,0.000141696,0.1164,5.18384e-05,-0.231128,0.000118375,-0.0972431,4.33068e-05,0.232301,0.000118976,0.0977367,4.35266e-05,1.19096,-0.99495,36.9424,10000000,0
0.3,0.215111,0.00011003,0.0904905,4.02435e-05,-0.22764,0.000116438,-0.095761,4.25874e-05,0.232272,0.000118808,0.0977096,4.34539e-05,0.926118,-0.980057,36.6471,10000000,0
0.35,0.203754,0.000104214,0.0857077,3.81142e-05,-0.196785,0.00010065,-0.0827763,3.68107e-05,0.232317,0.000118824,0.0977228,4.34573e-05,0.877049,-0.847053,37.1685,10000000,0
0.4,0.215384,0.000110163,0.0905993,4.02897e-05,-0.155063,7.93106e-05,-0.0652257,2.9006e-05,0.232322,0.000118827,0.0977241,4.34581e-05,0.927092,-0.667448,36.7349,10000000,0
0.45,0.23657,0.000120999,0.0995116,4.42528e-05,-0.118016,6.03619e-05,-0.0496428,2.20762e-05,0.232318,0.000118824,0.097723,4.34574e-05,1.0183,-0.507995,36.8597,10000000,0
0.5,0.260351,0.000133161,0.109516,4.87016e-05,-0.0946572,4.84141e-05,-0.0398174,1.77067e-05,0.232312,0.00011882,0.0977215,4.34565e-05,1.1207,-0.407458,36.7439,10000000,0
0.55,0.282984,0.000144737,0.119038,5.29355e-05,-0.0866054,4.42957e-05,-0.0364307,1.62006e-05,0.232306,0.000118816,0.0977198,4.34555e-05,1.21815,-0.372808,36.9823,10000000,0
0.6,0.301801,0.00015436,0.126954,5.64558e-05,-0.0901369,4.61018e-05,-0.0379166,1.68613e-05,0.2323,0.000118813,0.0977183,4.34546e-05,1.29919,-0.38802,36.4527,10000000,0
0.65,0.31507,0.000161147,0.132537,5.89381e-05,-0.0996028,5.09432e-05,-0.0418988,1.86321e-05,0.232295,0.00011881,0.0977169,4.34539e-05,1.35634,-0.428778,37.1808,10000000,0
0.7,0.321786,0.000164582,0.135363,6.01947e-05,-0.109844,5.61814e-05,-0.0462073,2.0548e-05,0.23229,0.000118808,0.0977157,4.34533e-05,1.38527,-0.472875,36.8358,10000000,0
0.75,0.321459,0.000164415,0.135226,6.0134e-05,-0.117004,5.98434e-05,-0.0492194,2.18874e-05,0.232287,0.000118806,0.0977146,4.34529e-05,1.38389,-0.503705,37.718,10000000,0
0.8,0.31386,0.000160528,0.13203,5.87127e-05,-0.118317,6.05149e-05,-0.0497717,2.21331e-05,0.232284,0.000118805,0.0977138,4.34526e-05,1.35119,-0.509362,36.5446,10000000,0
0.1,0.449375,0.000230164,0.189067,8.42043e-05,-0.257415,0.000131844,-0.108303,4.82346e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.93439,-1.10808,36.1861,10000000,0
0.15,0.344299,0.000176345,0.144858,6.45151e-05,-0.275695,0.000141207,-0.115994,5.166e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.48208,-1.18677,36.434,10000000,0
0.2,0.26303,0.00013472,0.110665,4.92868e-05,-0.280227,0.000143529,-0.117901,5.25093e-05,0.232308,0.000118985,0.0977394,4.35301e-05,1.13225,-1.20628,36.9491,10000000,0
0.25,0.219993,0.000112677,0.0925582,4.12224e-05,-0.268754,0.000137652,-0.113073,5.03592e-05,0.232307,0.000118984,0.0977392,4.35298e-05,0.946991,-1.15689,36.344,10000000,0
0.3,0.196094,0.000100309,0.0824924,3.66888e-05,-0.239994,0.000122765,-0.10096,4.49023e-05,0.232256,0.000118807,0.0977046,4.34545e-05,0.844303,-1.03332,36.6717,10000000,0
