z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.153645,0.000247422,0.00199925,2.49385e-06,-0.150333,0.000242089,-0.00195615,2.44009e-06,0.156973,0.000252781,0.00204255,2.54787e-06,0.978799,-0.957701,37.0636,10000000,0
0.15,0.160206,0.000257987,0.00208462,2.60034e-06,-0.157318,0.000253337,-0.00204704,2.55347e-06,0.156973,0.000252781,0.00204255,2.54787e-06,1.02059,-1.0022,36.8705,10000000,0
0.2,0.145025,0.000233507,0.00188707,2.35353e-06,-0.142884,0.000230061,-0.00185922,2.3188e-06,0.156957,0.00025272,0.00204234,2.54718e-06,0.923975,-0.910339,37.1511,10000000,0
0.25,0.124996,0.000201013,0.00162586,2.02542e-06,-0.12406,0.000199509,-0.00161369,2.01026e-06,0.156987,0.000252462,0.00204199,2.54381e-06,0.796214,-0.790255,36.6872,10000000,0
0.3,0.106224,0.000170818,0.00138168,1.72119e-06,-0.107084,0.000172201,-0.00139287,1.73513e-06,0.156987,0.00025245,0.00204198,2.54373e-06,0.676639,-0.68212,37.0522,10000000,0
0.35,0.0907206,0.000145909,0.00118024,1.4704e-06,-0.0937517,0.000150784,-0.00121968,1.51953e-06,0.156972,0.000252463,0.00204215,2.5442e-06,0.577943,-0.597252,36.8752,10000000,0
0.4,0.0794293,0.000127769,0.00103347,1.2877e-06,-0.0846831,0.000136221,-0.00110183,1.37288e-06,0.156957,0.000252479,0.0020422,2.54457e-06,0.506059,-0.539532,37.0127,10000000,0
0.45,0.0727516,0.00011704,0.000946638,1.17961e-06,-0.0800833,0.000128835,-0.00104204,1.29849e-06,0.156948,0.000252493,0.00204219,2.54479e-06,0.46354,-0.510254,36.9074,10000000,0
0.5,0.0703051,0.000113112,0.000914822,1.14004e-06,-0.079539,0.000127969,-0.00103497,1.28977e-06,0.156943,0.000252503,0.00204217,2.54492e-06,0.447965,-0.506801,37.4638,10000000,0
0.55,0.0710214,0.00011427,0.000924148,1.1517e-06,-0.0820787,0.000132061,-0.00106803,1.33101e-06,0.156941,0.00025251,0.00204216,2.545e-06,0.452536,-0.522991,37.4605,10000000,0
0.6,0.0734608,0.000118198,0.000955892,1.1913e-06,-0.0863234,0.000138894,-0.00112326,1.39989e-06,0.156939,0.000252516,0.00204214,2.54506e-06,0.468084,-0.550043,37.4764,10000000,0
0.65,0.0764103,0.000122947,0.000994272,1.23916e-06,-0.0911226,0.00014662,-0.00118571,1.47775e-06,0.156938,0.00025252,0.00204212,2.5451e-06,0.486882,-0.580627,37.2123,10000000,0
0.7,0.0790806,0.000127247,0.00102902,1.28249e-06,-0.0956558,0.000153918,-0.0012447,1.5513e-06,0.156937,0.000252524,0.00204211,2.54513e-06,0.503899,-0.609516,37.4487,10000000,0
0.75,0.0812124,0.00013068,0.00105675,1.31709e-06,-0.0996425,0.000160336,-0.00129657,1.61598e-06,0.156937,0.000252528,0.00204209,2.54516e-06,0.517485,-0.634922,37.5092,10000000,0
0.8,0.082981,0.000133528,0.00107976,1.34579e-06,-0.10331,0.000166241,-0.00134429,1.67549e-06,0.156936,0.000252532,0.00204207,2.54519e-06,0.528757,-0.658297,37.7134,10000000,0
