z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.146701,0.000105108,0.146701,0.000105108,-0.147203,0.000105468,-0.147203,0.000105468,0.16999,0.000121794,0.16999,0.000121794,0.862996,-0.865952,185.473,20000000,0
0.15,0.160748,0.00011511,0.160748,0.00011511,-0.159739,0.000114387,-0.159739,0.000114387,0.169991,0.000121728,0.169991,0.000121728,0.945631,-0.939694,184.687,20000000,0
0.2,0.150922,0.000108016,0.150922,0.000108016,-0.148609,0.000106361,-0.148609,0.000106361,0.169985,0.00012166,0.169985,0.00012166,0.887856,-0.874249,185.627,20000000,0
0.25,0.133482,9.53871e-05,0.133482,9.53871e-05,-0.131256,9.37959e-05,-0.131256,9.37959e-05,0.170041,0.000121512,0.170041,0.000121512,0.785,-0.771905,185.524,20000000,0
0.3,0.115236,8.23152e-05,0.115236,8.23152e-05,-0.114729,8.19525e-05,-0.114729,8.19525e-05,0.170032,0.000121457,0.170032,0.000121457,0.677732,-0.674747,185.968,20000000,0
0.35,0.0990975,7.07755e-05,0.0990975,7.07755e-05,-0.101397,7.24181e-05,-0.101397,7.24181e-05,0.169978,0.000121398,0.169978,0.000121398,0.583002,-0.596533,184.227,20000000,0
0.4,0.0868495,6.20229e-05,0.0868495,6.20229e-05,-0.092275,6.58975e-05,-0.092275,6.58975e-05,0.169973,0.000121385,0.169973,0.000121385,0.51096,-0.54288,185.475,20000000,0
0.45,0.0794596,5.67284e-05,0.0794596,5.67284e-05,-0.0877747,6.26648e-05,-0.0877747,6.26648e-05,0.169979,0.000121352,0.169979,0.000121352,0.467468,-0.516387,184.089,20000000,0
0.5,0.0768628,5.48528e-05,0.0768628,5.48528e-05,-0.0876029,6.25174e-05,-0.0876029,6.25174e-05,0.169983,0.000121308,0.169983,0.000121308,0.452179,-0.515362,187.319,20000000,0
0.55,0.078089,5.57052e-05,0.078089,5.57052e-05,-0.0908407,6.48017e-05,-0.0908407,6.48017e-05,0.169986,0.000121261,0.169986,0.000121261,0.459384,-0.5344,185.157,20000000,0
0.6,0.081606,5.81893e-05,0.081606,5.81893e-05,-0.096066,6.85001e-05,-0.096066,6.85001e-05,0.169989,0.000121211,0.169989,0.000121211,0.480068,-0.565132,185.881,20000000,0
0.65,0.086081,6.13542e-05,0.086081,6.13542e-05,-0.102104,7.27746e-05,-0.102104,7.27746e-05,0.16999,0.00012116,0.16999,0.00012116,0.506388,-0.600647,186.228,20000000,0
0.7,0.0905672,6.45222e-05,0.0905672,6.45222e-05,-0.108051,7.69781e-05,-0.108051,7.69781e-05,0.169991,0.000121106,0.169991,0.000121106,0.532775,-0.635626,185.775,20000000,0
0.75,0.0947746,6.74843e-05,0.0947746,6.74843e-05,-0.113698,8.09591e-05,-0.113698,8.09591e-05,0.169993,0.000121043,0.169993,0.000121043,0.557522,-0.668843,185.27,20000000,0
0.8,0.0989264,7.03946e-05,0.0989264,7.03946e-05,-0.119406,8.49673e-05,-0.119406,8.49673e-05,0.169994,0.000120965,0.169994,0.000120965,0.581939,-0.702409,184.545,20000000,0
0.1,0.307288,0.000220605,0.307288,0.000220605,-0.206567,0.000148297,-0.206567,0.000148297,0.169965,0.00012202,0.169965,0.00012202,1.80795,-1.21535,186.033,20000000,0
0.15,0.204193,0.000146492,0.204193,0.000146492,-0.151969,0.000109026,-0.151969,0.000109026,0.169949,0.000121925,0.169949,0.000121925,1.2015,-0.894203,186.178,20000000,0
0.2,0.136892,9.80946e-05,0.136892,9.80946e-05,-0.117606,8.42744e-05,-0.117606,8.42744e-05,0.169919,0.000121761,0.169919,0.000121761,0.80563,-0.692127,185.294,20000000,0
0.25,0.102645,7.34706e-05,0.102645,7.34706e-05,-0.100243,7.17513e-05,-0.100243,7.17513e-05,0.169995,0.000121678,0.169995,0.000121678,0.603812,-0.589683,185.322,20000000,0
0.3,0.0863025,6.17352e-05,0.0863025,6.17352e-05,-0.0898285,6.42575e-05,-0.0898285,6.42575e-05,0.169924,0.000121553,0.169924,0.000121553,0.507889,-0.52864,185.057,20000000,0
0.35,0.0781043,5.58624e-05,0.0781043,5.58624e-05,-0.0812773,5.81318e-05,-0.0812773,5.81318e-05,0.169905,0.000121521,0.169905,0.000121521,0.459695,-0.47837,185.902,20000000,0
0.4,0.0739579,5.28832e-05,0.0739579,5.28832e-05,-0.0740885,5.29765e-05,-0.0740885,5.29765e-05,0.169911,0.000121494,0.169911,0.000121494,0.435275,-0.436044,186.238,20000000,0
0.45,0.0729047,5.21076e-05,0.0729047,5.21076e-05,-0.0697278,4.98369e-05,-0.0697278,4.98369e-05,0.169922,0.000121449,0.169922,0.000121449,0.429048,-0.410352,185.219,20000000,0
0.5,0.0745626,5.32664e-05,0.0745626,5.32664e-05,-0.0692532,4.94735e-05,-0.0692532,4.94735e-05,0.169933,0.000121398,0.169933,0.000121398,0.438776,-0.407533,186.532,20000000,0
0.55,0.0781718,5.58155e-05,0.0781718,5.58155e-05,-0.0724866,5.17562e-05,-0.0724866,5.17562e-05,0.16994,0.000121339,0.16994,0.000121339,0.459995,-0.426541,186.342,20000000,0
0.6,0.0824883,5.88616e-05,0.0824883,5.88616e-05,-0.0780957,5.57271e-05,-0.0780957,5.57271e-05,0.169945,0.000121268,0.169945,0.000121268,0.485384,-0.459536,186.499,20000000,0
0.65,0.0863444,6.15702e-05,0.0863444,6.15702e-05,-0.0844744,6.02367e-05,-0.0844744,6.02367e-05,0.169947,0.000121185,0.169947,0.000121185,0.508066,-0.497062,186.617,20000000,0
0.7,0.0887614,6.3242e-05,0.0887614,6.3242e-05,-0.0900321,6.41473e-05,-0.0900321,6.41473e-05,0.16995,0.000121088,0.16995,0.000121088,0.52228,-0.529757,186.894,20000000,0
0.75,0.0891959,6.34889e-05,0.0891959,6.34889e-05,-0.0936353,6.66489e-05,-0.0936353,6.66489e-05,0.169954,0.000120972,0.169954,0.000120972,0.524825,-0.550947,184.71,20000000,0
0.8,0.0873085,6.20691e-05,0.0873085,6.20691e-05,-0.0944049,6.71141e-05,-0.0944049,6.71141e-05,0.169959,0.000120827,0.169959,0.000120827,0.513702,-0.555456,185.377,20000000,0
0.1,0.17402,0.000124711,0.17402,0.000124711,-0.24503,0.0001756,-0.24503,0.0001756,0.169974,0.000121811,0.169974,0.000121811,1.02381,-1.44158,184.812,20000000,0
0.15,0.168315,0.000120583,0.168315,0.000120583,-0.185073,0.000132589,-0.185073,0.000132589,0.169986,0.00012178,0.169986,0.00012178,0.990167,-1.08875,185.049,20000000,0
0.2,0.158929,0.000113847,0.158929,0.000113847,-0.140278,0.000100487,-0.140278,0.000100487,0.169983,0.000121766,0.169983,0.000121766,0.934969,-0.825245,184.16,20000000,0
0.25,0.145708,0.000104228,0.145708,0.000104228,-0.117308,8.39132e-05,-0.117308,8.39132e-05,0.170002,0.000121607,0.170002,0.000121607,0.857095,-0.690038,186.523,20000000,0
0.3,0.126896,9.07431e-05,0.126896,9.07431e-05,-0.105436,7.53971e-05,-0.105436,7.53971e-05,0.170042,0.000121597,0.170042,0.000121597,0.74626,-0.620056,185.337,20000000,0
0.35,0.105671,7.55324e-05,0.105671,7.55324e-05,-0.0978901,6.9971e-05,-0.0978901,6.9971e-05,0.169977,0.000121498,0.169977,0.000121498,0.621676,-0.575902,185.194,20000000,0
0.4,0.0873383,6.24233e-05,0.0873383,6.24233e-05,-0.0929852,6.64592e-05,-0.0929852,6.64592e-05,0.169969,0.000121482,0.169969,0.000121482,0.513848,-0.54707,185.986,20000000,0
0.45,0.0754037,5.38732e-05,0.0754037,5.38732e-05,-0.0906712,6.47813e-05,-0.0906712,6.47813e-05,0.169974,0.000121441,0.169974,0.000121441,0.443618,-0.53344,185.864,20000000,0
0.5,0.0705863,5.04072e-05,0.0705863,5.04072e-05,-0.0905673,6.46761e-05,-0.0905673,6.46761e-05,0.169978,0.000121385,0.169978,0.000121385,0.415266,-0.532817,186.121,20000000,0
0.55,0.0715893,5.11015e-05,0.0715893,5.11015e-05,-0.0917507,6.54931e-05,-0.0917507,6.54931e-05,0.169982,0.000121336,0.169982,0.000121336,0.421159,-0.539768,186.197,20000000,0
0.6,0.0762875,5.44355e-05,0.0762875,5.44355e-05,-0.093063,6.64057e-05,-0.093063,6.64057e-05,0.169984,0.000121294,0.169984,0.000121294,0.448791,-0.547479,186.581,20000000,0
0.65,0.082952,5.91743e-05,0.082952,5.91743e-05,-0.0938879,6.69755e-05,-0.0938879,6.69755e-05,0.169985,0.00012126,0.169985,0.00012126,0.487995,-0.55233,186.377,20000000,0
0.7,0.0905014,6.45447e-05,0.0905014,6.45447e-05,-0.0940297,6.70611e-05,-0.0940297,6.70611e-05,0.169983,0.00012123,0.169983,0.00012123,0.532413,-0.553171,186.125,20000000,0
0.75,0.0985996,7.03059e-05,0.0985996,7.03059e-05,-0.0939328,6.69783e-05,-0.0939328,6.69783e-05,0.169979,0.000121203,0.169979,0.000121203,0.58007,-0.552614,185.748,20000000,0
0.8,0.107297,7.64904e-05,0.107297,7.64904e-05,-0.0943463,6.72578e-05,-0.0943463,6.72578e-05,0.169973,0.000121171,0.169973,0.000121171,0.63126,-0.555066,185.756,20000000,0
0.1,0.091925,6.57612e-05,0.091925,6.57612e-05,-0.115601,8.26985e-05,-0.115601,8.26985e-05,0.170055,0.000121653,0.170055,0.000121653,0.540562,-0.679787,185.961,20000000,0
0.15,0.15145,0.00010827,0.15145,0.00010827,-0.134257,9.59795e-05,-0.134257,9.59795e-05,0.170058,0.000121573,0.170058,0.000121573,0.890578,-0.789482,186.487,20000000,0
0.2,0.189292,0.000135287,0.189292,0.000135287,-0.127619,9.12091e-05,-0.127619,9.12091e-05,0.170051,0.000121535,0.170051,0.000121535,1.11315,-0.750476,184.485,20000000,0
0.25,0.199731,0.000142682,0.199731,0.000142682,-0.115029,8.21737e-05,-0.115029,8.21737e-05,0.17003,0.000121464,0.17003,0.000121464,1.17468,-0.676525,184.852,20000000,0
0.3,0.186178,0.000132831,0.186178,0.000132831,-0.104204,7.43458e-05,-0.104204,7.43458e-05,0.170098,0.000121359,0.170098,0.000121359,1.09453,-0.612612,184.642,20000000,0
0.35,0.157668,0.000112428,0.157668,0.000112428,-0.0964023,6.87413e-05,-0.0964023,6.87413e-05,0.170083,0.000121281,0.170083,0.000121281,0.927007,-0.566795,184.388,20000000,0
0.4,0.125703,8.96083e-05,0.125703,8.96083e-05,-0.0915533,6.52646e-05,-0.0915533,6.52646e-05,0.170036,0.000121212,0.170036,0.000121212,0.73927,-0.538434,184.976,20000000,0
0.45,0.0995605,7.09605e-05,0.0995605,7.09605e-05,-0.0895295,6.3811e-05,-0.0895295,6.3811e-05,0.170041,0.000121195,0.170041,0.000121195,0.585508,-0.526516,184.409,20000000,0
0.5,0.0839835,5.98358e-05,0.0839835,5.98358e-05,-0.0897531,6.39464e-05,-0.0897531,6.39464e-05,0.170049,0.000121155,0.170049,0.000121155,0.493877,-0.527806,184.91,20000000,0
0.55,0.0793216,5.64903e-05,0.0793216,5.64903e-05,-0.0911719,6.49297e-05,-0.0911719,6.49297e-05,0.170054,0.000121107,0.170054,0.000121107,0.466451,-0.536137,185.197,20000000,0
0.6,0.0829794,5.9069e-05,0.0829794,5.9069e-05,-0.0923317,6.57264e-05,-0.0923317,6.57264e-05,0.170056,0.000121055,0.170056,0.000121055,0.487953,-0.542949,185.972,20000000,0
0.65,0.0916212,6.51944e-05,0.0916212,6.51944e-05,-0.0921653,6.55816e-05,-0.0921653,6.55816e-05,0.170056,0.000121006,0.170056,0.000121006,0.538769,-0.541969,185.653,20000000,0
0.7,0.102422,7.2854e-05,0.102422,7.2854e-05,-0.0900757,6.40721e-05,-0.0900757,6.40721e-05,0.170054,0.000120962,0.170054,0.000120962,0.60229,-0.529689,187.191,20000000,0
0.75,0.113683,8.08382e-05,0.113683,8.08382e-05,-0.0863071,6.13717e-05,-0.0863071,6.13717e-05,0.170048,0.000120919,0.170048,0.000120919,0.668532,-0.507544,186.758,20000000,0
0.8,0.124459,8.84749e-05,0.124459,8.84749e-05,-0.0816283,5.80275e-05,-0.0816283,5.80275e-05,0.17004,0.000120877,0.17004,0.000120877,0.731941,-0.480053,184.192,20000000,0
0.1,0.190188,0.000136235,0.190188,0.000136235,-0.305421,0.00021878,-0.305421,0.00021878,0.169984,0.000121763,0.169984,0.000121763,1.11886,-1.79677,185.436,20000000,0
0.15,0.178052,0.000127398,0.178052,0.000127398,-0.204219,0.000146121,-0.204219,0.000146121,0.170006,0.000121641,0.170006,0.000121641,1.04733,-1.20125,185.74,20000000,0
0.2,0.175869,0.000125784,0.175869,0.000125784,-0.148645,0.000106313,-0.148645,0.000106313,0.170004,0.00012159,0.170004,0.00012159,1.0345,-0.87436,184.636,20000000,0
0.25,0.16874,0.000120532,0.16874,0.000120532,-0.125471,8.96248e-05,-0.125471,8.96248e-05,0.169991,0.000121426,0.169991,0.000121426,0.992644,-0.738105,184.734,20000000,0
0.3,0.15064,0.000107544,0.15064,0.000107544,-0.114887,8.20202e-05,-0.114887,8.20202e-05,0.170074,0.000121419,0.170074,0.000121419,0.885731,-0.675514,186.116,20000000,0
0.35,0.125842,8.97879e-05,0.125842,8.97879e-05,-0.107863,7.69596e-05,-0.107863,7.69596e-05,0.170009,0.0001213,0.170009,0.0001213,0.740212,-0.634456,184.354,20000000,0
0.4,0.102623,7.32225e-05,0.102623,7.32225e-05,-0.10316,7.36057e-05,-0.10316,7.36057e-05,0.169989,0.000121289,0.169989,0.000121289,0.6037,-0.60686,185.366,20000000,0
0.45,0.0868374,6.19536e-05,0.0868374,6.19536e-05,-0.101549,7.24494e-05,-0.101549,7.24494e-05,0.169994,0.000121281,0.169994,0.000121281,0.510826,-0.597367,185.667,20000000,0
0.5,0.0802308,5.72252e-05,0.0802308,5.72252e-05,-0.103051,7.35022e-05,-0.103051,7.35022e-05,0.169998,0.000121252,0.169998,0.000121252,0.471951,-0.606192,185.977,20000000,0
0.55,0.0813191,5.798e-05,0.0813191,5.798e-05,-0.106611,7.60129e-05,-0.106611,7.60129e-05,0.170001,0.00012121,0.170001,0.00012121,0.478344,-0.627118,184.772,20000000,0
0.6,0.0870599,6.20452e-05,0.0870599,6.20452e-05,-0.110498,7.87487e-05,-0.110498,7.87487e-05,0.170005,0.000121158,0.170005,0.000121158,0.512103,-0.649969,186.257,20000000,0
0.65,0.0946076,6.73921e-05,0.0946076,6.73921e-05,-0.113315,8.0718e-05,-0.113315,8.0718e-05,0.170007,0.000121101,0.170007,0.000121101,0.556493,-0.666532,186.408,20000000,0
0.7,0.10183,7.24988e-05,0.10183,7.24988e-05,-0.113961,8.11357e-05,-0.113961,8.11357e-05,0.170008,0.000121039,0.170008,0.000121039,0.598969,-0.670325,185.402,20000000,0
0.75,0.107453,7.6458e-05,0.107453,7.6458e-05,-0.111948,7.96566e-05,-0.111948,7.96566e-05,0.170007,0.000120969,0.170007,0.000120969,0.632047,-0.658489,186.43,20000000,0
0.8,0.110567,7.86198e-05,0.110567,7.86198e-05,-0.107026,7.61018e-05,-0.107026,7.61018e-05,0.170006,0.000120885,0.170006,0.000120885,0.65037,-0.62954,186.041,20000000,0
0.1,0.12939,9.26837e-05,0.12939,9.26837e-05,-0.146859,0.000105197,-0.146859,0.000105197,0.169978,0.000121758,0.169978,0.000121758,0.761216,-0.863989,185.382,20000000,0
0.15,0.14893,0.000106631,0.14893,0.000106631,-0.155232,0.000111143,-0.155232,0.000111143,0.169982,0.000121704,0.169982,0.000121704,0.876152,-0.913227,186.216,20000000,0
0.2,0.142695,0.000102112,0.142695,0.000102112,-0.137317,9.82635e-05,-0.137317,9.82635e-05,0.169972,0.000121631,0.169972,0.000121631,0.839521,-0.807882,186.086,20000000,0
0.25,0.126665,9.05207e-05,0.126665,9.05207e-05,-0.116539,8.32842e-05,-0.116539,8.32842e-05,0.170041,0.000121519,0.170041,0.000121519,0.744911,-0.68536,185.356,20000000,0
0.3,0.10814,7.72464e-05,0.10814,7.72464e-05,-0.10041,7.17242e-05,-0.10041,7.17242e-05,0.170012,0.000121442,0.170012,0.000121442,0.636075,-0.590603,183.66,20000000,0
0.35,0.0910404,6.50234e-05,0.0910404,6.50234e-05,-0.0898553,6.4177e-05,-0.0898553,6.4177e-05,0.169966,0.000121394,0.169966,0.000121394,0.53564,-0.528668,185.031,20000000,0
0.4,0.0779755,5.56846e-05,0.0779755,5.56846e-05,-0.084252,6.01668e-05,-0.084252,6.01668e-05,0.169966,0.000121378,0.169966,0.000121378,0.458772,-0.4957,184.559,20000000,0
