z2,<dsig|c12>_U,err_<dsig|c12>_U,<ALL|c12>_U,err_<ALL|c12>_U,<dsig|c12>_L,err_<dsig|c12>_L,<ALL|c12>_L,err_<ALL|c12>_L,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_U,Collins_L,time[s],neval,fail
0.1,0.0999083,7.10808e-05,0.0999083,7.10808e-05,-0.0839988,5.97618e-05,-0.0839988,5.97618e-05,0.170183,0.000121078,0.170183,0.000121078,0.587065,-0.49358,183.846,20000000,0
0.15,0.103663,7.36921e-05,0.103663,7.36921e-05,-0.0967721,6.87937e-05,-0.0967721,6.87937e-05,0.170118,0.000120934,0.170118,0.000120934,0.609359,-0.568854,184.213,20000000,0
0.2,0.0924435,6.57199e-05,0.0924435,6.57199e-05,-0.095313,6.77599e-05,-0.095313,6.77599e-05,0.170088,0.000120919,0.170088,0.000120919,0.543503,-0.560374,184.597,20000000,0
0.25,0.0786905,5.59398e-05,0.0786905,5.59398e-05,-0.0877988,6.24147e-05,-0.0877988,6.24147e-05,0.170093,0.000120916,0.170093,0.000120916,0.462632,-0.51618,184.115,20000000,0
0.3,0.0667523,4.74401e-05,0.0667523,4.74401e-05,-0.0783131,5.56562e-05,-0.0783131,5.56562e-05,0.170099,0.000120887,0.170099,0.000120887,0.392432,-0.460397,184.473,20000000,0
0.35,0.0575778,4.09033e-05,0.0575778,4.09033e-05,-0.069109,4.90951e-05,-0.069109,4.90951e-05,0.170103,0.000120841,0.170103,0.000120841,0.338488,-0.406278,184.897,20000000,0
0.4,0.0512441,3.63869e-05,0.0512441,3.63869e-05,-0.0619255,4.39714e-05,-0.0619255,4.39714e-05,0.170106,0.000120787,0.170106,0.000120787,0.301248,-0.364042,183.548,20000000,0
0.45,0.0476105,3.37906e-05,0.0476105,3.37906e-05,-0.058014,4.11743e-05,-0.058014,4.11743e-05,0.170107,0.00012073,0.170107,0.00012073,0.279885,-0.341043,183.032,20000000,0
0.5,0.0462219,3.27893e-05,0.0462219,3.27893e-05,-0.0578225,4.10186e-05,-0.0578225,4.10186e-05,0.170109,0.000120674,0.170109,0.000120674,0.271719,-0.339914,183.448,20000000,0
0.55,0.0463768,3.28892e-05,0.0463768,3.28892e-05,-0.061044,4.32907e-05,-0.061044,4.32907e-05,0.170112,0.000120639,0.170112,0.000120639,0.272626,-0.358846,184.3,20000000,0
0.6,0.0472538,3.34953e-05,0.0472538,3.34953e-05,-0.0667521,4.73163e-05,-0.0667521,4.73163e-05,0.170114,0.000120583,0.170114,0.000120583,0.277777,-0.392395,183.566,20000000,0
0.65,0.0482478,3.41835e-05,0.0482478,3.41835e-05,-0.0740368,5.2455e-05,-0.0740368,5.2455e-05,0.170117,0.000120528,0.170117,0.000120528,0.283615,-0.435211,184.145,20000000,0
0.7,0.0490027,3.47027e-05,0.0490027,3.47027e-05,-0.0820679,5.81188e-05,-0.0820679,5.81188e-05,0.17012,0.000120475,0.17012,0.000120475,0.288048,-0.482413,184.257,20000000,0
0.75,0.0495074,3.504e-05,0.0495074,3.504e-05,-0.0904932,6.40487e-05,-0.0904932,6.40487e-05,0.170123,0.000120408,0.170123,0.000120408,0.29101,-0.531929,183.744,20000000,0
