z2,<dsig|c12>_UL,err_<dsig|c12>_UL,<ALL|c12>_UL,err_<ALL|c12>_UL,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_UL,times[s],neval,fail
,0.1,0.0553324,2.14688e-05,0.000723603,2.21508e-07,0.148899,5.77722e-05,0.00194721,5.96075e-07,0.588183,106.145,34000000,0
,0.15,0.0560484,2.16313e-05,0.000732985,2.22797e-07,0.148901,5.74665e-05,0.00194728,5.91892e-07,0.595788,106.184,34000000,0
,0.2,0.0584289,3.48833e-05,0.000764245,3.58413e-07,0.148913,8.89045e-05,0.00194777,9.1346e-07,0.621038,46.7383,15000000,0
,0.25,0.0622479,0.000107801,0.000814504,1.09713e-06,0.148984,0.000258011,0.00194943,2.62586e-06,0.661317,9.3254,3000000,0
,0.3,0.0671116,0.000393314,0.00086802,3.89077e-06,0.149676,0.000877188,0.0019359,8.67738e-06,0.709695,3.11989,1000000,0
,0.35,0.0719083,0.000421426,0.000930057,4.16884e-06,0.149676,0.000877189,0.00193589,8.67736e-06,0.760418,3.1219,1000000,0
,0.4,0.076649,0.000449209,0.00099137,4.44368e-06,0.149676,0.000877189,0.00193589,8.67735e-06,0.810551,3.12602,1000000,0
,0.45,0.081319,0.000476578,0.00105177,4.71441e-06,0.149676,0.000877189,0.00193588,8.67734e-06,0.859935,3.09859,1000000,0
,0.5,0.0860255,0.000504161,0.00111264,4.98726e-06,0.149676,0.00087719,0.00193588,8.67733e-06,0.909705,3.11396,1000000,0
,0.55,0.0908086,0.000532194,0.0011745,5.26456e-06,0.149676,0.00087719,0.00193587,8.67732e-06,0.960287,3.1095,1000000,0
,0.6,0.0955203,0.000559807,0.00123544,5.53771e-06,0.149676,0.00087719,0.00193587,8.67731e-06,1.01011,3.05634,1000000,0
,0.65,0.099828,0.000585053,0.00129115,5.78743e-06,0.149676,0.00087719,0.00193587,8.6773e-06,1.05566,3.11931,1000000,0
,0.7,0.103303,0.000605421,0.0013361,5.98891e-06,0.149676,0.000877191,0.00193586,8.67729e-06,1.09242,3.12462,1000000,0
,0.75,0.105503,0.00061831,0.00136454,6.1164e-06,0.149676,0.000877191,0.00193586,8.67729e-06,1.11567,3.118,1000000,0
,0.8,0.106105,0.000621843,0.00137233,6.15135e-06,0.149676,0.000877191,0.00193585,8.67728e-06,1.12205,3.10723,1000000,0
