z2,<dsig|c12>_piPpiM,err_<dsig|c12>_piPpiM,<dsig|c12>_piMpiP,err_<dsig|c12>_piMpiP,<dsig|c12>_piPpiP,err_<dsig|c12>_piPpiP,<dsig|c12>_piMpiM,err_<dsig|c12>_piMpiM,<ALL|c12>_piPpiM,err_<ALL|c12>_piPpiM,<ALL|c12>_piMpiP,err_<ALL|c12>_piMpiP,<ALL|c12>_piPpiP,err_<ALL|c12>_piPpiP,<ALL|c12>_piMpiM,err_<ALL|c12>_piMpiM,BU_o_AU,err_BU_o_AU,BL_o_AU,err_BL_o_AU,Collins_piPpiM,Collins_piMpiP,Collins_piPpiP,Collins_piMpiM,time[s],neval,fail
,0.1,0.0458069,3.16538e-05,0.000597194,3.24145e-07,0.0458069,3.16538e-05,0.000597194,3.24145e-07,-0.00726526,5.02048e-06,-9.47188e-05,5.14114e-08,-0.00726526,5.02048e-06,-9.47188e-05,5.14114e-08,0.487074,0.487074,-0.0772531,-0.0772531,37.396,12000000,0
,0.15,0.0458854,0.00011655,0.00059927,1.17938e-06,0.0458854,0.00011655,0.00059927,1.17938e-06,-0.00884498,2.24664e-05,-0.000115517,2.2734e-07,-0.00884498,2.24664e-05,-0.000115517,2.2734e-07,0.487266,0.487266,-0.0939267,-0.0939267,6.22695,2000000,0
,0.2,0.0462274,0.00027092,0.000597901,2.68001e-06,0.0462274,0.00027092,0.000597901,2.68001e-06,-0.0113963,6.67889e-05,-0.000147398,6.60691e-07,-0.0113963,6.67889e-05,-0.000147398,6.60691e-07,0.488847,0.488847,-0.120514,-0.120514,3.12315,1000000,0
,0.25,0.0464752,0.000272373,0.000601104,2.69437e-06,0.0464752,0.000272373,0.000601104,2.69437e-06,-0.0147658,8.65363e-05,-0.000190978,8.56035e-07,-0.0147658,8.65363e-05,-0.000190978,8.56035e-07,0.491468,0.491468,-0.156146,-0.156146,3.10965,1000000,0
,0.3,0.0467471,0.000273967,0.000604619,2.71013e-06,0.0467471,0.000273967,0.000604619,2.71013e-06,-0.0188074,0.000110223,-0.000243252,1.09035e-06,-0.0188074,0.000110223,-0.000243252,1.09035e-06,0.494343,0.494343,-0.198885,-0.198885,3.09526,1000000,0
,0.35,0.0469985,0.00027544,0.000607869,2.7247e-06,0.0469985,0.00027544,0.000607869,2.7247e-06,-0.0233384,0.000136777,-0.000301854,1.35302e-06,-0.0233384,0.000136777,-0.000301854,1.35302e-06,0.497001,0.497001,-0.246799,-0.246799,3.12246,1000000,0
,0.4,0.0472204,0.00027674,0.000610737,2.73756e-06,0.0472204,0.00027674,0.000610737,2.73756e-06,-0.0282219,0.000165398,-0.000365015,1.63614e-06,-0.0282219,0.000165398,-0.000365015,1.63614e-06,0.499348,0.499348,-0.298442,-0.298442,3.11118,1000000,0
,0.45,0.0474207,0.000277915,0.000613327,2.74917e-06,0.0474207,0.000277915,0.000613327,2.74917e-06,-0.0334147,0.00019583,-0.000432176,1.93718e-06,-0.0334147,0.00019583,-0.000432176,1.93718e-06,0.501467,0.501467,-0.353355,-0.353355,3.09286,1000000,0
,0.5,0.047604,0.000278989,0.000615696,2.75979e-06,0.047604,0.000278989,0.000615696,2.75979e-06,-0.0389642,0.000228354,-0.000503952,2.25891e-06,-0.0389642,0.000228354,-0.000503952,2.25891e-06,0.503404,0.503404,-0.412041,-0.412041,3.11129,1000000,0
,0.55,0.0477607,0.000279907,0.000617722,2.76888e-06,0.0477607,0.000279907,0.000617722,2.76888e-06,-0.044948,0.000263423,-0.000581342,2.60581e-06,-0.044948,0.000263423,-0.000581342,2.60581e-06,0.505062,0.505062,-0.475317,-0.475317,3.13406,1000000,0
,0.6,0.0478711,0.000280554,0.000619148,2.77527e-06,0.0478711,0.000280554,0.000619148,2.77527e-06,-0.0514034,0.000301256,-0.000664833,2.98005e-06,-0.0514034,0.000301256,-0.000664833,2.98005e-06,0.506229,0.506229,-0.543582,-0.543582,3.12206,1000000,0
,0.65,0.0479197,0.000280839,0.000619776,2.77809e-06,0.0479197,0.000280839,0.000619776,2.77809e-06,-0.0582772,0.000341541,-0.000753736,3.37855e-06,-0.0582772,0.000341541,-0.000753736,3.37855e-06,0.506743,0.506743,-0.616272,-0.616272,3.11832,1000000,0
,0.7,0.0479012,0.000280731,0.000619536,2.77702e-06,0.0479012,0.000280731,0.000619536,2.77702e-06,-0.0654453,0.00038355,-0.000846444,3.79411e-06,-0.0654453,0.00038355,-0.000846444,3.79411e-06,0.506548,0.506548,-0.692074,-0.692074,3.0659,1000000,0
,0.75,0.0478263,0.000280292,0.000618566,2.77267e-06,0.0478263,0.000280292,0.000618566,2.77267e-06,-0.0726156,0.000425572,-0.00093918,4.20979e-06,-0.0726156,0.000425572,-0.00093918,4.20979e-06,0.505756,0.505756,-0.767898,-0.767898,3.10153,1000000,0
,0.8,0.0477149,0.000279639,0.000617124,2.76621e-06,0.0477149,0.000279639,0.000617124,2.76621e-06,-0.0792179,0.000464266,-0.00102457,4.59255e-06,-0.0792179,0.000464266,-0.00102457,4.59255e-06,0.504577,0.504577,-0.837717,-0.837717,3.08303,1000000,0
